Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,5_Star_Rating,2_Star_Rating,3_Star_Rating,Organic Search Rank,4_Star_Rating,online_cost_per_impression,num_unique_Search_Terms,average_rating,total_cost,total_clicks,num_unique_campaigns,Online_Impressions,Segment_Makeup,Online_Cost,Online_Clicks,video_cost_per_impression,Units_sold>1000
5797.0,18.04009623,113,209,13,10,43.0,1515,29.0,76,16.0,205,0.020009863423233593,3.0,4.7,3836.511124,977.0,4,191730,True,3836.511124,977.0,0.0,1
613.0,9.583815029,151,186,10,7,97.0,2548,75.0,203,12.0,361,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3323.0,23.49646643,126,221,7,3,68.0,1709,50.0,123,8.0,249,0.0,5.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2995.0,32.48580786,93,61,11,10,72.0,1652,54.0,97,37.0,250,0.016645045031793843,5.0,4.6,994.7078911,401.0,2,59759,False,994.7078911,401.0,0.0,0
436.0,22.12274368,84,62,7,5,78.0,919,45.0,92,8.0,156,0.026562429997326442,1.0,4.4,2384.456216,660.0,2,89767,False,2384.456216,660.0,0.0,0
2921.0,32.5403423,113,209,10,11,77.0,1184,52.0,136,31.0,213,0.028116710513885493,2.0,4.4,114624.010884,11289.0,4,122789,True,3452.450884,980.0,0.012052667150486772,0
1894.0,33.33837209,84,151,6,12,74.0,1989,52.0,124,3.0,266,0.03376157275915899,2.0,4.6,5168.930551,1053.0,4,153100,False,5168.930551,1053.0,0.0,0
7324.5,20.08969025,113,209,13,11,43.0,1515,29.0,76,26.0,205,0.019756845766246846,0.0,4.7,6593.076757500001,1435.0,5,333710,True,6593.076757500001,1435.0,0.0,1
3663.0,13.10502626,83,60,12,9,29.0,946,32.0,93,24.0,154,0.0,2.0,4.6,118307.34,11303.0,0,0,False,0.0,0.0,0.011841985070015021,1
4289.0,22.89562548,95,123,16,10,166.0,3941,120.0,302,11.0,617,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3861.0,14.97222222,126,149,9,4,111.0,2747,69.0,175,13.0,383,0.013943341525443633,12.0,4.6,4155.826885,1575.0,2,298050,False,4155.826885,1575.0,0.0,0
6091.0,23.69357367,88,61,9,2,50.0,995,30.0,83,19.0,134,0.012255515262727524,4.0,4.5,63462.590842000005,6025.0,4,155312,False,1903.440842,646.0,0.009999826186456125,1
4729.0,16.61493951,141,123,16,1,71.0,1831,52.0,139,3.0,273,0.0,0.0,4.6,56344.76,4330.0,0,0,True,0.0,0.0,0.010541854962766111,1
612.0,34.30088496,73,92,0,7,137.0,4137,96.0,291,27.0,602,0.0,3.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3371.0,15.82844575,126,221,10,10,23.0,1133,18.0,70,21.0,138,0.0,5.0,4.7,125721.77,11413.0,0,0,True,0.0,0.0,0.012121098793180927,1
3568.0,14.48198198,84,58,7,12,0.0,0,0.0,0,18.0,0,0.011115295833884846,0.0,0.0,3359.042401,872.0,4,302199,False,3359.042401,872.0,0.0,1
3375.0,15.25598527,86,65,10,8,98.0,1646,49.0,136,22.0,249,0.0,3.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3898.0,22.92541857,83,54,8,8,0.0,0,0.0,0,19.0,0,0.027598143302073674,0.0,0.0,2410.228649,715.0,2,87332,True,2410.228649,715.0,0.0,1
2734.0,16.39564661,172,158,9,10,113.0,3256,76.0,226,3.0,466,0.02010408312101911,3.0,4.6,1388.790062,465.0,2,69079,False,1388.790062,465.0,0.0,0
1166.526454,33.70231729,82,105,0,3,68.0,2795,60.0,187,4.0,392,0.017103230993380975,3.0,4.7,78337.953245,6459.0,2,75841,True,1297.143245,435.0,0.010217988085505517,0
2653.0,16.40978887,75,177,0,8,156.0,4462,108.0,328,3.0,695,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2121.0,16.80887372,75,177,0,3,55.0,1858,47.0,142,10.0,294,0.005980228356272344,10.0,4.6,1995.667985,916.0,2,333710,False,1995.667985,916.0,0.0,0
4426.0,21.36247174,86,65,12,12,49.0,1867,51.0,125,4.0,283,0.02352419564733723,2.0,4.6,2326.119514,720.0,2,98881,True,2326.119514,720.0,0.0,1
3016.0,4.748378729,91,59,5,7,58.0,1446,42.0,96,3.0,212,0.0,0.0,4.6,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,0
2138.0,18.14129842,127,221,7,10,61.0,1298,39.0,108,5.0,217,0.018460079353294013,2.0,4.5,2212.791252,695.0,4,119868,True,2212.791252,695.0,0.0,1
3999.0,27.05916031,118,209,8,12,74.0,1848,52.0,125,20.0,291,0.0,2.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3859.0,20.69704142,95,67,14,10,136.0,2689,97.0,265,16.0,484,0.019611733502,7.0,4.5,980.5866751,396.0,2,49999,True,980.5866751,396.0,0.0,1
1023.0,12.17994859,125,221,7,10,50.0,1521,40.0,133,22.0,228,0.0,2.0,4.6,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,0
3138.0,23.42436687,117,209,9,11,78.0,2034,58.0,143,38.0,324,0.020476523854344373,7.0,4.6,112911.962145,10899.0,2,84994,False,1740.402145,590.0,0.012052667150486772,1
4389.0,20.06255356,86,65,9,12,0.0,0,0.0,0,19.0,0,0.0341621526682189,0.0,0.0,5824.886165,1031.0,2,170506,True,5824.886165,1031.0,0.0,1
2544.0,22.90594383,105,209,6,6,60.0,1219,50.0,120,13.0,241,0.021641077843513146,5.0,4.5,3409.205557,572.0,4,157533,False,3409.205557,572.0,0.0,1
4023.0,8.565264293,90,62,2,5,40.0,1112,16.0,65,3.0,139,0.0,3.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4404.0,26.94181818,87,57,4,2,0.0,0,0.0,0,18.0,0,0.008744448031380445,0.0,0.0,2918.118497,1853.0,2,333710,False,2918.118497,1853.0,0.0,0
1397.819968,34.8662614,82,105,0,10,79.0,3222,67.0,203,20.0,446,0.0,1.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2245.0,22.09517241,126,221,8,7,82.0,1717,57.0,181,33.0,277,0.0,12.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
1449.0,23.45492662,79,58,5,6,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2699.0,28.60535406,79,100,0,1,108.0,2808,81.0,213,15.0,416,0.012337640476047561,6.0,4.6,58605.743656,5212.0,4,183258,False,2260.983656,882.0,0.010541854962766111,1
1745.0,23.39323843,163,158,0,7,91.0,2679,72.0,198,22.0,414,0.0,7.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3181.0,17.15565438,81,57,5,4,96.0,2815,66.0,195,43.0,394,0.013186539571165588,11.0,4.6,57340.436043400005,4723.0,2,75506,True,995.6760434,393.0,0.010541854962766111,1
2114.0,20.90566038,81,165,0,2,43.0,735,36.0,79,24.0,132,0.0,3.0,4.4,0.0,0.0,0,0,True,0.0,0.0,0.0,0
1896.0,24.11944444,81,108,6,5,50.0,1328,41.0,90,16.0,198,0.0,9.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3229.0,24.40700483,165,158,0,5,0.0,0,0.0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2840.0,9.079147641,86,65,9,1,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
791.0,27.43661972,126,221,9,12,0.0,0,0.0,0,33.0,0,0.05090172596688545,6.0,0.0,3249.515284,598.0,2,63838,False,3249.515284,598.0,0.0,0
2613.0,36.21042831,66,124,12,4,115.0,3183,91.0,239,7.0,476,0.02869277620912108,1.0,4.6,60192.030898000005,5569.0,2,134084,False,3847.270898,778.0,0.010541854962766111,0
1554.0,11.60985798,81,57,5,3,28.0,608,23.0,48,19.0,87,0.0,5.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2986.0,11.01540284,86,65,10,9,88.0,1646,49.0,136,17.0,249,0.02372392692452688,5.0,4.5,132352.302214,12145.0,2,66314,True,1573.252214,588.0,0.011973061971253822,0
4044.0,24.10249307,126,221,8,3,185.5,5093,135.5,374,8.0,766,0.016118802326047954,11.0,4.6,79852.880135,6912.0,4,174458,False,2812.070135,888.0,0.010217988085505517,1
2592.0,8.754461099,129,221,7,9,65.0,1189,45.0,115,21.0,215,0.0,4.0,4.5,118307.34,10801.0,0,0,False,0.0,0.0,0.011841985070015021,1
3550.0,26.44133232,152,186,10,12,108.0,3402,85.0,232,22.0,511,0.0,6.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
311.0,20.90566038,127,221,10,9,40.0,709,31.0,73,48.0,125,0.0,8.0,4.5,130779.05,11557.0,0,0,True,0.0,0.0,0.011973061971253822,0
2377.0,15.56632925,151,186,10,9,80.0,2121,55.0,166,24.0,300,0.035790919674499586,7.0,4.6,114070.01604799999,11400.0,2,80982,False,2898.456048,821.0,0.012052667150486772,1
4783.0,25.92012384,81,108,6,4,80.0,2055,63.0,150,3.0,310,0.021062596939493982,8.0,4.6,44282.674899,4734.0,4,191732,True,4038.394899,1255.0,0.01043443224601899,1
1923.0,35.86810229,79,100,0,11,166.0,3920,120.0,339,12.0,630,0.0,9.0,4.5,111171.56,10309.0,0,0,True,0.0,0.0,0.012052667150486772,0
3210.0,18.68206158,125,221,8,4,46.0,1592,28.0,93,28.0,210,0.0,7.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3899.0,23.55785441,70,86,0,6,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3267.0,19.29778157,86,65,12,5,36.0,1161,31.0,80,14.0,180,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3991.0,22.21403509,110,116,8,4,0.0,290,0.0,0,25.0,48,0.0,3.0,4.9,0.0,0.0,0,0,False,0.0,0.0,0.0,0
6438.0,23.76176325,67,125,11,3,64.0,1454,55.0,146,33.0,278,0.016077959328226442,5.0,4.5,66345.711667,6557.0,4,147251,True,2367.511667,813.0,0.009701795595400388,1
5391.0,15.99876007,76,97,0,8,29.0,1136,29.0,96,39.0,176,0.0,1.0,4.6,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
1856.0,28.4600551,118,209,8,10,55.0,1109,38.0,83,19.0,168,0.02098916519442008,0.0,4.5,2010.174329,677.0,4,95771,True,2010.174329,677.0,0.0,0
4062.0,18.04054054,125,221,8,10,74.0,1905,60.0,168,12.0,333,0.0,6.0,4.5,96500.0,8049.0,0,0,False,0.0,0.0,0.013017499566308176,1
2293.0,31.50410509,70,127,11,12,0.0,0,0.0,0,40.0,0,0.022411774371001125,0.0,0.0,2847.796934,772.0,4,127066,False,2847.796934,772.0,0.0,1
63.0,20.90566038,80,104,0,2,71.0,2343,49.0,147,29.0,341,0.0,10.0,4.6,61269.64,5561.0,0,0,True,0.0,0.0,0.009728074352329837,0
3826.0,25.4303988,81,108,0,4,83.0,1991,56.0,153,52.0,305,0.019272167797159834,0.0,4.6,60564.034968,5525.0,5,218930,True,4219.274968,1195.0,0.010541854962766111,1
2845.0,15.29890252,92,61,14,2,107.0,2035,69.0,141,24.0,337,0.02044709009597713,0.0,4.5,63772.875005,6450.0,4,122424,True,2503.235005,889.0,0.009728074352329837,1
2373.0,25.07411504,125,221,7,2,50.0,1521,40.0,133,16.0,228,0.0,1.0,4.6,61269.64,5561.0,0,0,True,0.0,0.0,0.009728074352329837,0
2931.0,21.70068695,118,209,8,11,55.0,1109,38.0,83,19.0,168,0.013799319562210595,0.0,4.5,2524.157735,655.0,2,182918,True,2524.157735,655.0,0.0,1
2521.0,21.5624297,72,129,10,3,54.0,668,31.0,58,36.0,114,0.012258625554776923,2.0,4.4,2414.042096,1013.0,2,196925,True,2414.042096,1013.0,0.0,0
4013.0,26.00731452,85,59,9,4,0.0,403,0.0,25,16.0,66,0.01312841286411356,1.0,4.8,58120.509124000004,4976.0,4,135259,False,1775.749124,646.0,0.010541854962766111,0
2982.0,14.49067432,160,158,0,2,71.0,1896,54.0,144,26.0,280,0.0,8.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1348.0,22.6440281,154,186,9,10,25.0,0,21.0,44,19.0,77,0.0,3.0,3.0,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,0
3164.0,10.60139319,92,59,6,3,22.0,830,17.0,50,28.0,119,0.02731698438532136,0.0,4.7,65921.830756,6332.0,2,71150,False,1943.630756,588.0,0.009701795595400388,1
915.1175241,28.38407494,81,104,0,7,75.0,2108,58.0,162,3.0,345,0.0,6.0,4.6,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,0
1243.177832,36.97324415,82,105,0,12,101.0,3635,78.0,235,38.0,506,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4092.0,12.99019608,160,158,0,4,129.0,3632,90.0,250,16.0,538,0.019170740854708705,4.0,4.6,58014.416504,5327.0,2,87093,False,1669.656504,536.0,0.010541854962766111,0
3267.0,11.61018519,92,59,6,2,0.0,384,0.0,25,35.0,59,0.0,5.0,4.8,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2933.0,12.06328125,129,221,7,4,73.0,1499,53.0,135,27.0,257,0.009360392548776415,3.0,4.5,57914.535272,5027.0,2,167703,False,1569.775272,697.0,0.010541854962766111,1
4554.0,29.06818182,84,112,0,7,150.0,4068,105.0,283,26.0,592,0.0,8.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3124.0,23.36532811,165,158,0,12,0.0,0,0.0,0,11.0,0,0.03229982177249523,0.0,0.0,61298.809764000005,5546.0,2,153376,False,4954.049764,1216.0,0.010541854962766111,1
2143.0,22.37011494,89,141,6,2,78.0,2412,58.0,152,35.0,337,0.0,9.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1913.0,15.81619938,94,59,8,10,27.0,561,20.0,50,3.0,84,0.0,0.0,4.5,125721.77,11413.0,0,0,False,0.0,0.0,0.012121098793180927,0
4056.0,18.41321804,86,62,8,11,185.5,5093,135.5,374,5.0,766,0.0,10.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4255.0,19.83346124,81,105,0,11,59.0,1363,44.0,113,38.0,235,0.013299665643903823,0.0,4.5,2436.019958,692.0,2,183163,False,2436.019958,692.0,0.0,1
5117.0,27.16977226,126,221,9,1,81.0,2285,65.0,172,36.0,339,0.012765256296615934,11.0,4.6,4259.906444,1890.0,4,333710,True,4259.906444,1890.0,0.0,0
2608.0,24.04700855,86,116,0,7,76.0,1437,55.0,128,5.0,241,0.0,4.0,4.5,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
702.0,28.59675037,70,127,11,12,0.0,0,0.0,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1705.0,33.68640351,172,158,0,11,0.0,0,0.0,0,26.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4380.0,22.75794621,85,59,9,11,0.0,479,11.0,41,33.0,100,0.02229251016050556,4.0,4.7,6593.076757500001,1212.0,4,295752,False,6593.076757500001,1212.0,0.0,1
1989.0,20.04091342,89,68,10,12,16.0,350,0.0,0,26.0,0,0.010333423005147037,3.0,4.8,2746.4585,927.0,4,265783,False,2746.4585,927.0,0.0,1
405.0,31.32207479,100,209,14,7,105.0,2292,67.0,154,3.0,334,0.02271698513173123,3.0,4.6,1668.448973,562.0,4,73444,False,1668.448973,562.0,0.0,0
5368.0,21.20693928,167,158,0,6,53.0,2042,41.0,167,11.0,319,0.07361302261511322,9.0,4.6,6593.076757500001,1528.0,2,89563,False,6593.076757500001,1528.0,0.0,1
1138.229789,38.004656739999994,82,105,0,5,68.0,2795,60.0,187,6.0,392,0.0,3.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5493.0,28.10227273,124,221,9,8,141.0,3630,103.0,255,3.0,540,0.018549970240038093,4.0,4.6,4830.7276,1280.0,5,260416,True,4830.7276,1280.0,0.0,1
5554.0,26.34482759,95,123,16,2,97.0,2302,72.0,180,3.0,361,0.021653704216836753,1.0,4.6,64531.835476,6488.0,2,137282,True,2972.685476,1109.0,0.009999826186456125,1
3453.0,38.004656739999994,164,158,0,3,51.0,1288,27.0,86,7.0,153,0.026205271613114152,3.0,4.6,67104.253056,6669.0,2,119290,True,3126.053056,925.0,0.009701795595400388,0
3147.0,17.66934487,117,209,12,6,38.0,417,21.0,40,23.0,65,0.0,6.0,4.4,0.0,0.0,0,0,False,0.0,0.0,0.0,1
5340.0,13.05913174,84,62,7,2,51.0,2101,35.0,137,11.0,264,0.022087083152401633,2.0,4.7,62718.854388,6089.0,2,52505,False,1159.704388,710.0,0.009999826186456125,1
1299.0,27.86323957,118,209,8,11,43.0,1306,38.0,90,29.0,206,0.0,8.0,4.6,111171.56,10309.0,0,0,True,0.0,0.0,0.012052667150486772,1
4084.0,19.05481377,106,203,12,10,50.0,1119,21.0,53,3.0,141,0.022367414456723755,1.0,4.6,1119.243052,445.0,2,50038,False,1119.243052,445.0,0.0,1
5754.0,21.08819715,81,108,0,2,55.0,1260,39.0,97,17.0,206,0.00812839360704322,0.0,4.6,2712.534359,1463.0,2,333710,True,2712.534359,1463.0,0.0,0
3821.0,22.90415913,81,105,0,2,45.0,991,37.0,88,7.0,165,0.0077748164693949625,0.0,4.5,2575.555677,1396.0,2,331268,False,2575.555677,1396.0,0.0,0
298.0,10.49964106,119,209,11,5,92.0,1984,72.0,177,3.0,359,0.0,1.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4692.0,22.38860759,84,112,0,11,185.5,5093,135.5,374,31.0,766,0.034501283775706465,9.0,4.6,5829.854426,816.0,5,168974,False,5829.854426,816.0,0.0,0
3458.0,28.40832396,74,62,10,11,32.0,1909,33.0,99,23.0,247,0.02508011273770278,5.0,4.7,66671.35266599999,6464.0,2,107381,False,2693.152666,720.0,0.009701795595400388,0
3233.0,16.28524374,126,205,8,2,62.0,1886,45.0,107,12.0,254,0.0,13.5,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
120.0,22.84063047,172,158,0,5,0.0,0,0.0,0,26.0,0,0.028427638903187214,0.0,0.0,2043.407112,596.0,2,71880,False,2043.407112,596.0,0.0,0
3714.0,18.80468334,86,65,9,6,0.0,0,0.0,0,19.0,0,0.0240287363193055,0.0,0.0,6593.076757500001,1213.0,4,274382,True,6593.076757500001,1213.0,0.0,1
3781.0,29.30555556,84,63,8,2,0.0,433,9.0,28,19.0,59,0.014929268447781736,3.0,4.7,3427.67046,1631.0,2,229593,True,3427.67046,1631.0,0.0,0
1313.0,29.13496377,100,209,14,11,85.0,1860,52.0,125,18.0,262,0.02708738572743516,6.0,4.6,113672.94463499999,11089.0,2,92344,False,2501.384635,780.0,0.012052667150486772,1
3849.0,19.69864341,125,221,8,4,25.0,494,17.0,40,22.0,83,0.01253782011572843,2.0,4.5,57334.9719571,5258.0,2,78977,False,990.2119571,467.0,0.010541854962766111,1
2779.0,27.42682927,137,209,13,5,28.0,953,17.0,60,21.0,129,0.0,10.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3112.0,21.05068079,77,98,0,11,32.0,605,19.0,64,15.0,124,0.025782694942152146,3.0,4.5,2518.195815,565.0,2,97669,True,2518.195815,565.0,0.0,1
1312.0,23.4599018,125,75,8,6,108.0,3179,88.0,256,3.0,499,0.07348827611829395,5.0,4.6,5439.52871,1140.0,4,74018,True,5439.52871,1140.0,0.0,0
3164.0,14.1128266,118,209,8,6,54.0,1070,35.0,80,24.0,165,0.0,2.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5269.0,23.51808706,126,221,7,7,69.0,1833,51.0,138,10.0,273,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2943.0,26.13242376,126,221,12,8,140.0,3438,78.0,228,38.0,472,0.0,12.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4826.0,13.12728603,86,62,8,6,92.0,2864,88.0,232,32.0,440,0.0,5.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
453.0846877,38.004656739999994,89,62,5,12,64.0,1658,39.0,112,22.0,230,0.020187073161652413,1.0,4.6,2114.959281,631.0,2,104767,False,2114.959281,631.0,0.0,0
4856.0,24.05530643,81,108,0,3,63.0,1476,44.0,116,25.0,239,0.00981267187476589,1.0,4.6,3274.596544,1541.0,2,333710,True,3274.596544,1541.0,0.0,0
3038.0,16.125,80,104,0,10,37.0,643,25.0,73,41.0,146,0.017183228263316835,0.0,4.4,961.6250033,382.0,2,55962,True,961.6250033,382.0,0.0,1
3944.0,29.91881919,173,158,0,12,29.0,0,25.0,59,31.0,77,0.013761483128535206,0.0,3.0,4162.752316,1372.0,2,302492,False,4162.752316,1372.0,0.0,0
5598.0,19.05130007,67,125,11,6,15.0,0,0.0,0,8.0,0,0.0,3.0,1.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4689.0,14.83125972,114,209,3,9,131.0,4046,90.0,274,27.0,601,0.021119727327469803,7.0,4.6,1157.403297,457.0,4,54801,True,1157.403297,457.0,0.0,1
145.0,25.68897638,166,158,0,7,21.0,682,18.0,57,7.0,123,0.0,1.0,4.6,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,0
3280.0,32.90667976,129,209,8,11,185.5,4503,134.0,349,6.0,722,0.018664012583248724,7.0,4.6,5422.735536,1275.0,4,290544,False,5422.735536,1275.0,0.0,1
2662.0,33.31511254,84,151,6,12,74.0,1989,52.0,124,3.0,266,0.02892753395973096,0.0,4.6,62937.8367575,6046.0,4,227916,False,6593.076757500001,1716.0,0.010541854962766111,0
3972.0,24.85704074,117,209,9,8,93.0,2322,65.0,158,10.0,368,0.026762650221470563,1.0,4.6,3323.118278,780.0,2,124169,False,3323.118278,780.0,0.0,1
2978.0,20.80723573,70,86,0,12,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3772.0,19.51996602,82,186,0,3,57.0,1465,43.0,138,49.0,225,0.011500227387288307,4.0,4.6,65734.940235,6439.0,4,152756,True,1756.740235,695.0,0.009701795595400388,1
5005.0,17.53328895,64,123,12,8,106.0,2656,85.0,205,3.0,412,0.0,6.0,4.6,70287.25,5812.0,0,0,True,0.0,0.0,0.009888423437479336,1
4719.0,17.41479333,167,57,0,5,66.0,381,37.0,64,12.0,87,0.02329871483060195,4.0,4.1,3274.098499,852.0,2,140526,True,3274.098499,852.0,0.0,1
2236.0,26.71700508,165,158,0,12,0.0,0,0.0,0,36.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2322.0,21.97148676,165,158,0,3,0.0,0,0.0,0,21.0,0,0.0,1.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
831.3470616,32.66666667,73,92,0,1,112.0,3019,76.0,230,14.0,453,0.009130579074973676,3.0,4.6,41276.154133,3878.0,2,113012,True,1031.874133,399.0,0.01043443224601899,0
3534.0,16.29277567,91,62,4,3,89.0,1362,50.0,111,34.0,236,0.0,5.0,4.5,63978.2,5744.0,0,0,True,0.0,0.0,0.009701795595400388,0
1932.0,24.45439871,127,221,8,3,47.0,1176,35.0,96,14.0,188,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
963.0,20.90566038,125,221,3,9,26.0,675,24.0,60,8.0,113,0.0,0.0,4.5,130779.05,11557.0,0,0,True,0.0,0.0,0.011973061971253822,0
5679.0,19.92120704,110,116,8,1,28.0,812,27.0,64,18.0,119,0.011182548554072552,5.0,4.6,1307.016275,679.0,2,116879,False,1307.016275,679.0,0.0,1
3206.0,28.13150685,79,58,5,9,0.0,0,0.0,0,34.0,0,0.019897656746580075,2.0,0.0,1151.994735,436.0,2,57895,True,1151.994735,436.0,0.0,1
3872.0,19.17717718,126,221,12,11,100.0,2592,60.0,159,3.0,352,0.0,10.0,4.6,63978.2,5744.0,0,0,True,0.0,0.0,0.009701795595400388,1
6365.0,19.74091627,95,67,14,3,85.0,1684,63.0,144,20.0,278,0.015301277946075189,6.0,4.5,2636.624408,993.0,2,172313,True,2636.624408,993.0,0.0,1
2250.0,38.004656739999994,126,221,9,1,46.0,0,34.0,46,5.0,56,0.021061234743798816,0.0,2.6,59289.373352,5278.0,4,139811,True,2944.613352,948.0,0.010541854962766111,0
1794.0,15.72176759,85,209,11,11,96.0,2256,77.0,181,35.0,376,0.019558774538564968,0.0,4.5,3200.20669,689.0,4,163619,True,3200.20669,689.0,0.0,0
2994.0,20.34228188,115,209,2,4,88.0,2243,61.0,180,10.0,341,0.0,9.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4170.0,26.68358531,113,209,13,6,48.0,862,45.0,97,19.0,172,0.0,2.0,4.4,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1278.0,15.48728814,126,221,8,3,120.0,2865,80.0,211,39.0,434,0.0,10.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2872.0,19.20817562,125,221,8,5,46.0,1592,30.0,94,31.0,210,0.0,8.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
539.0,15.61832061,81,107,0,4,36.0,331,23.0,44,12.0,78,0.0,6.0,4.3,56344.76,4791.0,0,0,False,0.0,0.0,0.010541854962766111,0
3300.0,30.21128107,129,209,8,10,185.5,4503,134.0,349,24.0,722,0.019543198863176958,7.0,4.6,4834.127498,1115.0,4,247355,False,4834.127498,1115.0,0.0,1
1140.0,15.99228544,92,61,14,1,61.0,769,35.0,54,14.0,139,0.0,2.0,4.4,0.0,0.0,0,0,True,0.0,0.0,0.0,1
5770.0,24.33528919,124,221,9,7,134.0,3630,100.0,251,3.0,540,0.021456816061696072,2.0,4.6,4515.608397,922.0,2,210450,True,4515.608397,922.0,0.0,1
3230.0,33.55024712,152,186,9,10,185.5,5093,135.5,374,17.0,766,0.0212128504000252,9.0,4.6,1346.931149,466.0,4,63495,False,1346.931149,466.0,0.0,1
4535.0,26.77405858,137,209,13,8,55.0,1687,33.0,113,36.0,236,0.024028325978858844,12.0,4.6,3725.664028,1143.0,4,155052,True,3725.664028,1143.0,0.0,1
3193.0,16.66273421,92,61,14,8,116.0,2262,73.0,153,5.0,371,0.018887252277362338,2.0,4.5,2222.651848,681.0,2,117679,True,2222.651848,681.0,0.0,1
4564.0,13.58672009,125,221,8,10,0.0,494,12.0,25,13.0,74,0.0,2.0,4.7,83933.1,6491.0,0,0,False,0.0,0.0,0.010543214907326643,1
5026.0,15.40221694,84,62,7,2,31.0,1078,15.0,79,23.0,133,0.009694211922891363,5.0,4.7,3235.065155,1789.0,2,333710,False,3235.065155,1789.0,0.0,1
3209.0,23.89173372,126,221,7,7,87.0,2184,57.0,149,26.0,319,0.015044486031797297,2.0,4.6,1024.815344,426.0,4,68118,False,1024.815344,426.0,0.0,1
464.0,24.71590909,172,158,0,1,0.0,0,0.0,0,22.0,0,0.04232694519899128,0.0,0.0,59651.298632000005,5178.0,2,78118,False,3306.538632,848.0,0.010541854962766111,0
4702.0,26.32689557,124,221,9,8,141.0,3630,103.0,255,3.0,540,0.02186881766965302,4.0,4.6,6593.076757500001,1527.0,5,301482,True,6593.076757500001,1527.0,0.0,1
