Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,5_Star_Rating,2_Star_Rating,3_Star_Rating,Organic Search Rank,4_Star_Rating,online_cost_per_impression,num_unique_Search_Terms,average_rating,total_cost,total_clicks,num_unique_campaigns,Online_Impressions,Segment_Makeup,Online_Cost,Online_Clicks,video_cost_per_impression,Units_sold>1000
3858.0,22.69699571,72,129,10,1,0.0,0,0.0,0,20.0,0,0.01461786792477835,2.0,0.0,1103.02046,479.0,2,75456,True,1103.02046,479.0,0.0,1
2138.0,4.252307692,77,99,0,9,59.0,1794,34.0,94,18.0,230,0.0,3.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,0
5447.0,28.79580745,173,158,0,6,51.0,468,39.0,103,19.0,152,0.02528601962683133,3.0,4.2,6593.076757500001,1359.0,5,260739,False,6593.076757500001,1359.0,0.0,1
6604.0,13.70543616,75,131,10,6,47.0,1029,26.0,61,17.0,164,0.0,10.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5987.0,17.7719715,159,158,0,2,62.0,1159,47.0,118,3.0,200,0.011112399812448206,6.0,4.5,63087.793943000004,6068.0,4,137561,False,1528.643943,689.0,0.009999826186456125,1
1726.0,17.42382589,82,105,0,3,22.0,476,20.0,51,3.0,87,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2250.0,38.004656739999994,152,186,9,1,129.0,3601,96.0,274,20.0,544,0.021160357055495554,6.0,4.6,59303.253001000005,5254.0,4,139812,False,2958.493001,924.0,0.010541854962766111,0
3071.0,35.3535109,137,123,16,8,19.0,504,10.0,39,13.0,79,0.0,4.0,4.6,102695.19,9880.0,0,0,True,0.0,0.0,0.012037634431919535,0
3097.0,17.45406824,125,221,7,4,39.0,785,25.0,82,27.0,113,0.0,3.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2958.0,12.86860199,141,123,16,10,68.0,1701,52.0,127,3.0,260,0.0,2.0,4.6,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
2491.0,29.18181818,79,100,0,12,185.5,5093,135.5,374,26.0,766,0.026091998212410622,13.5,4.6,2087.255489,602.0,2,79995,True,2087.255489,602.0,0.0,1
3551.0,38.004656739999994,164,158,0,4,51.0,1288,27.0,86,3.0,153,0.028606396003374928,2.0,4.6,59565.697158,5277.0,2,112594,True,3220.937158,947.0,0.010541854962766111,0
4418.0,10.4894785,160,158,0,1,128.0,3632,90.0,250,16.0,538,0.019240501273103866,7.0,4.6,59261.581512000004,5241.0,2,151597,False,2916.821512,911.0,0.010541854962766111,1
4912.0,6.297696397,167,57,0,9,66.0,381,37.0,64,21.0,87,0.024344620744059554,4.0,4.1,133571.913581,12327.0,2,114721,True,2792.863581,770.0,0.011973061971253822,1
457.0,38.004656739999994,78,98,0,5,152.0,3885,111.0,284,3.0,569,0.0156719982761923,5.0,4.6,1881.940569,658.0,2,120082,True,1881.940569,658.0,0.0,0
2995.0,16.41131352,64,123,12,9,116.0,2833,91.0,218,29.0,438,0.0,8.0,4.6,111171.56,10579.0,0,0,True,0.0,0.0,0.012052667150486772,1
2203.0,38.004656739999994,139,123,16,12,145.0,3872,99.0,269,8.0,564,0.023227402924323095,6.0,4.6,5723.603719,990.0,4,246415,True,5723.603719,990.0,0.0,0
2233.0,11.53497164,89,68,10,6,70.0,1532,45.0,115,36.0,246,0.0,1.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4306.0,30.39037855,164,158,0,5,23.0,206,0.0,0,19.0,0,0.012215011132387005,4.0,4.6,4076.28358,1962.5,2,333710,True,4076.28358,1962.5,0.0,1
4946.0,24.78671587,79,100,0,3,97.0,2279,72.0,201,36.0,373,0.008592993344540636,9.0,4.5,2867.576402,1312.0,2,333710,True,2867.576402,1312.0,0.0,1
3203.0,19.87025948,113,209,13,12,78.0,1708,63.0,152,6.0,302,0.024968498765003674,5.0,4.5,2446.313635,810.0,4,97975,False,2446.313635,810.0,0.0,1
3229.0,24.40700483,84,58,5,5,54.0,668,27.0,49,15.0,117,0.0,4.0,4.4,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1750.0,22.15877437,125,221,7,5,50.0,1521,40.0,133,7.0,228,0.0,2.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2427.0,18.6743251,127,221,7,2,61.0,1298,39.0,108,3.0,217,0.01885711542513997,0.0,4.5,64297.410588,6448.0,4,145210,True,2738.260588,1069.0,0.009999826186456125,1
3697.0,21.09584665,84,63,9,5,27.0,1052,16.0,49,26.0,154,0.0,9.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2935.0,14.67326733,80,89,0,8,85.0,3138,65.0,170,11.0,426,0.0,7.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
1101.0,23.20291616,151,157,10,6,96.0,1779,67.0,164,28.0,298,0.0,3.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2169.0,22.5643739,84,58,5,3,47.0,668,27.0,49,28.0,117,0.0,3.0,4.5,63978.2,5744.0,0,0,False,0.0,0.0,0.009701795595400388,0
910.0,16.12797619,126,221,12,4,69.0,1575,33.0,96,12.0,221,0.0,12.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2994.0,12.79823193,89,68,10,7,0.0,0,0.0,0,11.0,0,0.0,2.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
5248.0,20.58503401,114,209,10,11,54.0,1256,35.0,72,44.0,171,0.0,0.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4223.0,30.07990115,113,209,10,2,91.0,1184,54.0,141,31.0,213,0.023094152951319395,0.0,4.4,65309.294027,6525.0,4,162384,True,3750.144027,1146.0,0.009999826186456125,1
4294.0,23.44166667,115,209,2,11,168.0,4561,118.0,352,3.0,695,0.01925379720690687,12.0,4.6,5405.773119,1261.0,4,280763,False,5405.773119,1261.0,0.0,1
3497.0,13.45836516,125,221,8,5,0.0,0,0.0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
818.0,11.78601876,87,60,14,7,57.0,1245,39.0,113,15.0,208,0.0,3.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4981.0,21.1913229,125,221,7,11,0.0,0,0.0,0,30.0,0,0.020375385326425896,0.0,0.0,3299.814029,627.0,2,161950,True,3299.814029,627.0,0.0,1
703.0,29.81277213,72,129,10,9,35.0,1036,25.0,73,3.0,161,0.0,0.0,4.6,130779.05,11557.0,0,0,False,0.0,0.0,0.011973061971253822,0
3992.0,11.55625718,106,203,12,10,31.0,589,17.0,34,40.0,83,0.0,5.0,4.6,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,1
2864.0,17.3974359,80,104,0,8,35.0,365,18.0,40,19.0,63,0.00982109127354682,0.0,4.4,1398.808209,465.0,4,142428,True,1398.808209,465.0,0.0,1
4280.0,27.38550725,84,58,5,8,54.0,668,27.0,49,14.0,117,0.03756355269836147,0.0,4.4,2560.744951,764.0,2,68170,False,2560.744951,764.0,0.0,1
2940.0,21.93210394,118,209,8,11,74.0,1848,52.0,125,6.0,291,0.0,7.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4279.0,18.77713626,159,158,0,6,72.0,1361,55.0,134,14.0,231,0.017826857236119768,5.0,4.5,3604.483572,596.0,4,202193,False,3604.483572,596.0,0.0,1
5362.0,19.44146901,95,67,14,12,87.0,1848,73.0,169,12.0,317,0.01948908272846997,1.0,4.5,3240.859056,1138.0,2,166290,True,3240.859056,1138.0,0.0,1
1382.0,22.77439664,125,75,8,7,115.0,3429,96.0,278,31.0,538,0.0,8.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4689.0,19.91803279,114,209,3,4,81.0,2913,58.0,186,3.0,411,0.0,2.0,4.6,56344.76,4791.0,0,0,True,0.0,0.0,0.010541854962766111,1
315.1761562,38.004656739999994,162,158,0,12,39.0,1128,30.0,80,5.0,165,0.0,4.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3485.0,3.861643836,114,209,7,4,0.0,0,0.0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
6058.0,21.93692417,124,221,9,1,112.0,2894,85.0,212,3.0,444,0.01487387056257877,4.0,4.6,59802.68205,5504.0,4,232482,True,3457.92205,1174.0,0.010541854962766111,1
2002.0,9.219910847,81,57,5,4,28.0,608,23.0,48,7.0,87,0.0,5.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3275.0,23.81075028,66,124,12,10,131.0,3712,105.0,285,18.0,571,0.0,5.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3179.0,11.66899302,163,158,0,4,34.0,1121,25.0,71,12.0,153,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3275.0,15.61096606,172,158,9,2,32.0,1007,18.0,68,20.0,140,0.0,4.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4373.0,19.18390805,110,116,8,3,52.0,1541,47.0,105,18.0,222,0.0,5.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
5211.0,18.22443488,85,62,3,5,0.0,0,0.0,0,26.0,0,0.0,5.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2663.0,30.28202368,126,221,9,12,114.0,3437,86.0,248,16.0,528,0.02844106638555046,7.0,4.6,4545.99161,1016.0,4,159838,True,4545.99161,1016.0,0.0,0
2643.0,16.82702419,87,60,14,6,56.0,1145,39.0,104,3.0,189,0.0,3.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2836.0,31.76190476,137,209,13,7,28.0,953,17.0,60,5.0,129,0.0,8.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4474.0,17.22653722,75,95,0,6,185.5,5093,135.5,374,27.0,766,0.025190519091181418,11.0,4.6,5465.964785,928.0,4,216984,True,5465.964785,928.0,0.0,1
4880.0,17.36997319,113,209,13,4,43.0,1515,29.0,76,11.0,205,0.0,1.0,4.7,77040.81,6149.0,0,0,True,0.0,0.0,0.010217988085505517,1
4780.0,24.16218182,81,105,0,12,112.0,3405,79.0,213,38.0,471,0.022487406567202467,0.0,4.6,3857.017487,1024.0,4,171518,True,3857.017487,1024.0,0.0,1
2898.0,23.90486409,94,59,8,1,0.0,0,0.0,0,15.0,0,0.006657449369761549,4.0,0.0,2049.296065,1047.0,2,307819,False,2049.296065,1047.0,0.0,1
1093.0,38.004656739999994,81,104,0,10,168.0,4281,118.0,338,3.0,719,0.0,6.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3240.0,14.20113544,127,221,8,9,57.0,442,48.0,97,39.0,107,0.0,3.0,4.1,111171.56,10579.0,0,0,True,0.0,0.0,0.012052667150486772,1
1996.0,21.0253304,79,100,0,3,45.0,995,31.0,79,3.0,149,0.007695987594055935,1.0,4.6,2568.235716,1221.0,2,333710,False,2568.235716,1221.0,0.0,0
1962.0,24.02342606,105,209,6,5,60.0,1219,50.0,120,3.0,241,0.007453252990376418,2.0,4.5,970.4209926,390.0,4,130200,False,970.4209926,390.0,0.0,1
1986.0,24.4831244,110,209,9,5,56.0,575,37.0,78,3.0,104,0.009394748454176238,4.0,4.3,2523.683093,1139.0,2,268626,True,2523.683093,1139.0,0.0,1
4609.0,15.50679758,167,57,0,10,71.0,518,37.0,67,23.0,87,0.0,5.0,4.2,102695.19,9522.0,0,0,True,0.0,0.0,0.012037634431919535,1
6418.0,17.43828892,81,105,0,6,78.0,2546,55.0,163,30.0,363,0.0,8.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
642.0,18.15060241,81,104,0,12,102.0,2626,78.0,211,3.0,433,0.06191085749963746,8.0,4.6,3842.373549,896.0,2,62062,False,3842.373549,896.0,0.0,0
6409.0,15.42872228,76,96,0,9,0.0,759,0.0,29,42.0,93,0.025673744442311998,3.0,4.8,135594.879635,12580.0,4,187577,False,4815.829635,1023.0,0.011973061971253822,1
1561.0,17.28659794,139,211,16,5,154.0,4254,117.0,303,6.0,643,0.02223782922776954,6.0,4.6,4858.609881,864.0,4,218483,False,4858.609881,864.0,0.0,1
1628.0,17.46081505,91,62,4,5,92.0,1484,54.0,130,30.0,255,0.0,5.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
1742.0,38.004656739999994,113,209,10,11,104.0,1744,67.0,182,33.0,299,0.027488027326720642,2.0,4.5,1809.619303,556.0,2,65832,True,1809.619303,556.0,0.0,0
2143.0,22.37011494,115,209,11,2,40.0,821,36.0,83,14.0,147,0.0,4.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1938.0,21.59339408,81,108,6,7,59.0,1568,48.0,106,15.0,235,0.0,6.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
849.0,11.3173258,113,209,12,9,19.0,442,19.0,34,22.0,69,0.020044231520399015,0.0,4.5,1430.677069,467.0,4,71375,True,1430.677069,467.0,0.0,1
4985.0,14.23599138,118,209,8,2,46.0,746,25.0,60,17.0,117,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5562.0,29.25086505,77,99,0,4,79.0,1864,49.0,147,15.0,270,0.02483548359636965,4.0,4.6,59122.236308,5696.0,2,111834,True,2777.476308,905.0,0.010541854962766111,1
2159.0,20.36461538,84,63,8,6,12.0,506,9.0,30,20.0,65,0.0,2.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3225.0,13.30812468,119,209,11,10,53.0,1091,51.0,111,23.0,210,0.0,3.0,4.5,125721.77,11413.0,0,0,True,0.0,0.0,0.012121098793180927,1
6573.0,20.42280796,86,65,12,1,49.0,2007,52.0,139,13.0,298,0.014951279397452714,4.0,4.6,59524.852274000004,5642.0,2,212696,True,3180.092274,1312.0,0.010541854962766111,1
6460.0,15.38044309,113,209,13,8,43.0,1515,29.0,76,16.0,205,0.0,0.0,4.7,83014.05,7236.0,0,0,True,0.0,0.0,0.011130543061140185,1
5879.0,28.39278815,173,158,0,6,51.0,468,39.0,103,22.0,152,0.019756845766246846,2.0,4.2,6593.076757500001,1925.0,4,333710,False,6593.076757500001,1925.0,0.0,1
5608.0,14.03343701,91,54,8,7,15.0,0,0.0,0,11.0,0,0.0,1.0,1.0,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,1
4340.0,14.4565445,118,209,8,1,46.0,746,25.0,60,17.0,117,0.020700698454572782,0.0,4.5,3374.151746,1359.0,2,162996,True,3374.151746,1359.0,0.0,0
7324.5,20.04429735,76,96,0,2,19.0,1154,15.0,42,14.0,149,0.019730335607350123,1.0,4.7,64503.35014,6598.0,4,149221,False,2944.20014,1219.0,0.009999826186456125,1
4351.0,16.87837838,83,109,0,8,86.0,1959,68.0,163,21.0,316,0.015556960849983998,4.0,4.5,84375.03516300001,7899.0,2,87483,True,1360.985163,663.0,0.011130543061140185,1
3408.0,24.85076709,126,221,7,12,94.0,2270,57.0,149,3.0,319,0.029892314755589865,0.0,4.6,2168.448297,635.0,4,72541,False,2168.448297,635.0,0.0,1
3302.0,22.59026128,137,209,13,4,21.0,742,13.0,45,6.0,92,0.0,10.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5063.0,21.90796202,167,158,0,5,53.0,1934,39.0,156,14.0,296,0.0,9.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
60.0,12.57988827,167,158,0,3,0.0,169,0.0,0,25.0,36,0.0,3.0,4.8,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2848.0,14.25273224,126,221,10,7,23.0,1133,18.0,70,17.0,138,0.0,4.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4132.0,26.9750416,89,62,5,5,38.0,757,27.0,56,23.0,127,0.0,2.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2377.0,15.56632925,167,158,0,9,0.0,298,8.0,0,47.0,52,0.03570735980743118,4.0,4.8,114064.213218,11411.0,2,81009,False,2892.653218,832.0,0.012052667150486772,1
1625.0,23.49848485,86,116,0,6,82.0,1437,55.0,130,3.0,241,0.03931458233389695,1.0,4.5,2999.42743,706.0,2,76292,True,2999.42743,706.0,0.0,0
3855.0,20.29242119,151,157,10,9,100.0,1806,68.0,167,20.0,305,0.02294861488842131,2.0,4.5,114159.97452799999,11442.0,2,130221,False,2988.414528,863.0,0.012052667150486772,1
4523.0,23.69235064,67,125,11,5,64.0,1454,55.0,146,40.0,278,0.02868338470222791,8.0,4.5,6593.076757500001,1320.0,4,229856,True,6593.076757500001,1320.0,0.0,1
2852.0,15.89346464,127,221,8,5,89.0,936,63.0,167,36.0,239,0.0,3.0,4.3,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1833.0,30.80491329,73,92,0,6,137.0,4137,96.0,291,10.0,602,0.0,1.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
27.0,36.37111801,78,98,0,2,150.0,3860,110.0,282,22.0,565,0.012864061398574456,7.0,4.6,63228.583568,6191.0,4,129774,True,1669.433568,812.0,0.009999826186456125,0
3962.0,16.12633073,90,62,2,3,152.0,4098,102.0,287,3.0,604,0.01481508286735079,2.0,4.6,65665.889795,6415.0,4,113916,False,1687.689795,671.0,0.009701795595400388,1
3995.0,13.96704689,172,158,9,4,113.0,3256,76.0,226,3.0,466,0.0,6.0,4.6,56344.76,4791.0,0,0,False,0.0,0.0,0.010541854962766111,0
3507.0,19.59622367,110,116,8,10,54.0,1898,47.0,130,42.0,283,0.019932033890600834,0.0,4.6,3376.446677,858.0,4,169397,False,3376.446677,858.0,0.0,1
7324.5,17.23280722,76,96,0,8,0.0,565,0.0,23,51.0,66,0.01760727342156972,0.0,4.8,73136.775916,6582.0,4,161837,False,2849.525916,770.0,0.009888423437479336,1
953.0,38.004656739999994,139,123,16,11,145.0,3872,99.0,269,15.0,564,0.01944582779696941,5.0,4.6,4734.106223,866.0,2,243450,True,4734.106223,866.0,0.0,0
2163.0,8.526631158,81,57,5,7,38.0,840,26.0,66,32.0,128,0.0,7.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4644.0,16.31989001,172,158,9,1,65.0,1992,40.0,129,3.0,269,0.02374128718250908,5.0,4.6,59084.433317,5362.0,2,115396,False,2739.673317,1032.0,0.010541854962766111,1
3964.0,23.160444,125,221,8,10,110.0,2256,62.0,212,37.0,410,0.02392945496439883,6.0,4.5,4782.373363,1055.0,2,199852,False,4782.373363,1055.0,0.0,0
4796.0,13.38678713,84,62,7,4,69.0,2697,50.0,182,16.0,351,0.01995281067138374,2.0,4.7,57343.0190707,4755.0,2,50030,False,998.2590707,425.0,0.010541854962766111,1
3371.0,26.38586515,86,65,12,10,93.0,2941,79.0,228,11.0,456,0.023075676921439216,9.0,4.6,1517.410363,527.0,4,65757,True,1517.410363,527.0,0.0,1
2885.0,23.12003693,118,209,8,4,55.0,1109,38.0,83,19.0,168,0.012413519274650548,0.0,4.5,57987.689276000005,5501.0,4,132349,True,1642.929276,710.0,0.010541854962766111,1
4129.0,22.8305821,81,108,0,6,28.0,618,11.0,45,11.0,80,0.0,0.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3370.0,20.33333333,79,99,0,4,0.0,382,0.0,20,7.0,74,0.0,5.0,4.8,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1201.0,35.65402299,84,62,7,8,84.0,1020,47.0,102,3.0,176,0.0,6.0,4.4,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2769.0,17.05448718,113,166,13,12,84.0,1854,58.0,174,35.0,321,0.0,7.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2872.0,30.54157783,93,61,11,11,72.0,1652,54.0,97,34.0,250,0.020044122333513263,4.0,4.6,1002.586955,401.0,4,50018,False,1002.586955,401.0,0.0,0
823.0,21.81141439,84,62,7,3,52.0,0,27.0,41,43.0,0,0.0,0.0,1.9,0.0,0.0,0,0,False,0.0,0.0,0.0,0
5349.0,19.55529686,92,184,12,8,113.0,3795,91.0,288,13.0,550,0.049265887502591456,12.0,4.6,2613.998725,1013.0,2,53058,False,2613.998725,1013.0,0.0,0
4995.0,18.09547124,114,209,7,12,0.0,0,0.0,0,24.0,0,0.018871187484687073,0.0,0.0,2079.623732,516.0,2,110200,True,2079.623732,516.0,0.0,1
1434.0,7.847150259,115,209,11,5,41.0,908,37.0,85,20.0,161,0.039715149273222804,3.0,4.5,2098.389627,751.0,2,52835,False,2098.389627,751.0,0.0,0
3060.0,35.40114943,89,62,5,11,47.0,1464,34.0,85,53.0,198,0.02258923625433652,6.0,4.6,67292.470154,6774.0,2,146718,False,3314.270154,1030.0,0.009701795595400388,0
1937.0,8.939252336,129,209,8,4,77.0,2093,63.0,167,20.0,336,0.0,6.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4930.0,25.59375,81,56,5,11,12.0,0,0.0,0,25.0,0,0.017938824413866725,1.0,1.0,5512.0267,1220.0,4,307267,True,5512.0267,1220.0,0.0,1
2459.0,18.12364425,113,209,13,5,48.0,862,45.0,97,29.0,172,0.0,3.0,4.4,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4302.0,19.47192225,120,196,11,6,82.0,2629,61.0,173,5.0,388,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2527.0,18.48951911,71,128,11,12,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2848.0,38.004656739999994,79,100,0,5,185.5,4943,135.5,374,38.0,766,0.0,8.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3163.0,27.06982872,166,158,0,2,0.0,286,12.0,22,13.0,51,0.0,3.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2398.0,13.70594714,80,104,0,10,20.0,365,18.0,40,8.0,63,0.02642655143483965,0.0,4.5,128118.84320100001,12080.0,2,90706,True,2397.073201,667.0,0.012121098793180927,0
3573.0,36.81818182,173,158,0,10,59.0,571,46.0,128,14.0,184,0.019482241356345558,4.0,4.2,2077.001751,658.0,5,106609,False,2077.001751,658.0,0.0,0
3843.0,18.28002569,92,61,14,7,116.0,2262,73.0,153,3.0,371,0.0,2.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1350.0,29.44475138,164,158,0,2,0.0,0,0.0,0,12.0,0,0.002894196347738013,4.0,0.0,965.8251574,389.0,2,333710,True,965.8251574,389.0,0.0,0
4375.0,15.28150332,117,209,5,2,48.0,1305,40.0,100,3.0,183,0.0,1.0,4.6,61269.64,5561.0,0,0,True,0.0,0.0,0.009728074352329837,1
5364.0,22.55341246,152,186,10,3,75.0,2277,56.0,160,13.0,355,0.012417869125311405,4.0,4.6,3249.955036,1328.0,2,261715,True,3249.955036,1328.0,0.0,1
1281.0,23.78656555,72,129,10,11,78.0,1243,45.0,105,21.0,202,0.013840517287886217,3.0,4.5,63703.931921,6130.0,2,154963,True,2144.781921,751.0,0.009999826186456125,0
5253.0,29.7122093,126,221,9,1,0.0,0,0.0,0,18.0,0,0.01450216465222845,9.0,0.0,2000.153051,946.0,4,137920,True,2000.153051,946.0,0.0,1
5258.0,24.69981752,81,108,0,5,83.0,2218,73.0,167,11.0,349,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
871.0,16.4123506,92,61,14,3,62.0,958,39.0,66,16.0,160,0.0,1.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4087.0,16.89684814,117,209,5,10,82.0,2058,64.0,167,20.0,303,0.0,7.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3232.0,25.28704366,125,221,8,9,110.0,2256,62.0,212,29.0,410,0.02202298818467231,5.0,4.5,1571.296161,531.0,4,71347,False,1571.296161,531.0,0.0,1
1080.0,16.43103448,163,158,0,9,93.0,2800,76.0,204,20.0,425,0.0,3.0,4.6,118307.34,10801.0,0,0,True,0.0,0.0,0.011841985070015021,0
2821.0,32.94754846,135,59,4,6,47.0,1134,35.0,100,36.0,178,0.027348779389453876,2.0,4.6,6074.957017,1037.0,2,222128,False,6074.957017,1037.0,0.0,0
1710.0,19.16346154,114,209,10,3,34.0,672,15.0,37,33.0,97,0.0,3.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3628.0,19.07272727,139,211,16,1,130.0,3762,105.0,265,7.0,569,0.01130404149301256,5.0,4.6,62517.676198400004,5814.0,4,84794,False,958.5261984,435.0,0.009999826186456125,1
3621.0,14.13414634,88,59,4,1,59.0,1389,50.0,110,24.0,227,0.0,4.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3602.0,16.28895464,83,109,0,3,64.0,1313,51.0,122,3.0,213,0.0,2.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1500.0,31.78453039,78,98,0,1,126.0,3266,87.0,229,4.0,471,0.013886961502287881,4.0,4.6,62873.25928,5942.0,4,94628,True,1314.10928,563.0,0.009999826186456125,0
1193.0,17.31040131,85,59,1,4,91.0,1874,59.0,150,26.0,276,0.0,10.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3057.0,27.59696728,81,56,5,12,12.0,0,0.0,0,16.0,0,0.026405631500191085,1.0,1.0,4905.717437,948.0,4,185782,True,4905.717437,948.0,0.0,1
2880.0,20.2042007,64,123,12,1,0.0,0,0.0,0,27.0,0,0.0,3.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3502.0,20.08490566,82,59,13,12,0.0,0,0.0,0,22.0,0,0.0,0.0,0.0,56344.76,4330.0,0,0,True,0.0,0.0,0.010541854962766111,1
2155.0,33.47419669,84,151,6,9,104.0,2779,65.0,157,13.0,371,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3648.0,25.28877464,126,221,9,5,139.0,3816,97.0,279,3.0,610,0.02369100759600112,4.0,4.6,2535.648543,793.0,4,107029,True,2535.648543,793.0,0.0,1
239.0,20.09952607,84,59,8,2,67.0,1120,53.0,93,18.0,187,0.0,0.0,4.5,61559.15,5379.0,0,0,False,0.0,0.0,0.009999826186456125,0
3609.0,27.34511093,84,63,9,7,28.0,1243,20.0,59,22.0,173,0.0,0.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3010.0,26.86907895,117,209,9,9,93.0,2322,65.0,158,17.0,368,0.01699831960036291,0.0,4.6,1555.057272,551.0,2,91482,False,1555.057272,551.0,0.0,1
3173.0,8.505778382,86,65,9,5,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4520.0,23.99654577,92,184,12,4,97.0,3229,76.0,241,22.0,463,0.02567797908048694,7.0,4.6,58734.635191,5537.0,4,93070,False,2389.875191,746.0,0.010541854962766111,0
3595.0,23.39264328,88,59,4,12,122.0,3004,96.0,232,24.0,507,0.023559323771663393,3.0,4.6,6593.076757500001,1498.0,5,279849,True,6593.076757500001,1498.0,0.0,1
3312.0,15.2310231,85,59,1,5,102.0,2147,69.0,174,30.0,320,0.0,7.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4266.0,15.94624652,80,89,0,3,75.0,2815,60.0,168,23.0,391,0.010015073418902688,7.0,4.7,78049.698451,6430.0,2,100736,True,1008.888451,406.0,0.010217988085505517,1
5036.0,22.75411698,67,125,11,10,40.0,926,42.0,105,39.0,189,0.033957337282418586,6.0,4.5,80302.61598999999,7095.0,4,96055,True,3261.80599,720.0,0.010217988085505517,1
