Page_traffic,Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
2782.0,16.09470468431772,982,Makeup,83.0,70.0,165.0,291.0,1709.0,7.0,6.0,90.0,62.0,7.0,21.0,0.0,0.0,921.0,3158.047671065179,134866.0,2.0,0.0,0.0,0.0,0.0,0
3975.0,29.59237536656892,1364,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,6.0,90.0,67.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1540.0,25.39855072463768,552,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,172.0,158.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3481.0,32.07311028500619,807,Hair Care,74.0,52.0,124.0,280.0,2194.0,6.0,6.0,84.0,151.0,4.0,3.0,0.0,0.0,1563.0,8892.865371218471,293531.0,6.0,0.0,0.0,0.0,0.0,0
1840.0,28.45704057279236,838,Makeup,110.0,69.0,194.0,389.0,2187.0,0.0,6.0,86.0,116.0,6.0,18.0,0.0,0.0,885.0,3683.611183559442,210412.0,2.0,0.0,0.0,0.0,0.0,0
3399.0,19.93139448173005,1341,Makeup,233.0,182.0,510.0,1007.0,6513.0,8.0,6.0,86.0,62.0,10.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
552.0,12.80966767371601,662,Skincare,55.0,33.0,51.0,44.0,0.0,7.0,6.0,84.0,62.0,5.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3012.0,25.91377852916315,1183,Makeup,70.0,57.0,139.0,292.0,2122.0,12.0,7.0,118.0,209.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2556.0,20.93759071117562,1378,Hair Care,46.0,32.0,108.0,236.0,1830.0,8.0,8.0,125.0,221.0,9.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
6079.0,21.88776655443322,1782,Hair Care,46.0,32.0,108.0,236.0,1830.0,8.0,8.0,125.0,221.0,10.0,35.0,0.0,0.0,1333.0,3436.947247350322,204551.0,4.0,5379.0,61559.15,6156021.0,2.0,1
784.0,25.15273775216138,347,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,172.0,158.0,0.0,18.0,1.0,74.03190363393361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3482.0,19.25552825552825,814,Skincare,81.0,57.0,165.0,302.0,1976.0,2.0,7.0,115.0,209.0,8.0,25.0,1.0,173.9731267169833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8327.0,29.14084507042254,1278,Hair Care,36.0,21.0,58.0,98.0,795.0,9.0,6.0,88.0,61.0,1.0,8.0,0.0,0.0,825.0,2303.516092782395,144346.0,4.0,7236.0,83014.05,7458220.0,2.0,1
2171.0,13.20782608695652,1150,Makeup,28.0,23.0,45.0,86.0,564.0,5.0,5.0,81.0,57.0,6.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5520.0,24.7334191886671,1553,Makeup,71.0,45.0,103.0,167.0,924.0,10.0,7.0,113.0,209.0,1.0,17.0,0.0,0.0,1899.0,3655.858901138629,424683.0,2.0,0.0,0.0,0.0,0.0,1
3425.0,19.7265625,1280,Makeup,0.0,0.0,0.0,0.0,0.0,0.0,8.0,158.0,158.0,2.0,25.0,0.0,0.0,633.0,2047.399498461094,104042.0,2.0,0.0,0.0,0.0,0.0,1
4168.0,16.77199074074074,864,Hair Care,0.0,0.0,0.0,0.0,0.0,8.0,8.0,125.0,221.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4484.0,14.19987349778621,1581,Makeup,42.0,33.0,92.0,158.0,1126.0,5.0,7.0,117.0,209.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8049.0,96500.0,7413097.0,2.0,1
4006.0,18.69401148482363,1219,Makeup,117.0,80.0,227.0,357.0,1692.0,8.0,8.0,127.0,221.0,3.0,18.0,0.0,0.0,944.0,4439.40866741318,218287.0,2.0,0.0,0.0,0.0,0.0,1
3739.0,24.09843205574913,1148,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,165.0,158.0,0.0,11.0,0.0,0.0,835.0,3185.328608100202,96207.0,4.0,0.0,0.0,0.0,0.0,1
3664.0,18.41792656587473,1852,Makeup,61.0,39.0,108.0,217.0,1298.0,7.0,8.0,127.0,221.0,2.0,15.0,0.0,0.0,656.0,977.1223892841248,135950.0,4.0,4330.0,56344.76,5344861.0,2.0,1
3771.0,20.73033707865169,1869,Hair Care,84.0,65.0,191.0,357.0,2164.0,11.0,7.0,115.0,209.0,3.0,3.0,0.0,0.0,920.0,5723.027577380202,275242.0,6.0,0.0,0.0,0.0,0.0,1
4813.0,26.01678908709339,953,Makeup,95.0,65.0,187.0,403.0,2843.0,0.0,6.0,81.0,105.0,7.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,0
5591.0,18.43753884400249,1609,Makeup,40.0,22.0,54.0,129.0,875.0,10.0,7.0,114.0,209.0,2.0,17.0,0.0,0.0,973.0,2476.320453396296,126782.0,2.0,4330.0,56344.76,5344861.0,2.0,1
3450.0,18.61907852044127,1541,Makeup,170.0,102.0,292.0,651.0,4401.0,14.0,6.0,92.0,196.0,4.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3385.0,21.07847533632287,892,Makeup,96.0,61.0,207.0,317.0,1948.0,8.0,8.0,126.0,221.0,12.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3487.0,33.46953405017921,837,Skincare,41.0,42.0,144.0,309.0,2325.0,10.0,6.0,74.0,62.0,6.0,3.0,0.0,0.0,901.0,3542.206506035408,104301.0,2.0,4791.0,56344.76,5344861.0,2.0,0
4043.0,24.46654275092937,1076,Hair Care,142.0,100.0,300.0,652.0,4306.0,11.0,7.0,120.0,196.0,7.0,48.0,0.0,0.0,748.0,2482.126484544906,107960.0,4.0,0.0,0.0,0.0,0.0,1
4333.0,14.36478984932593,1261,Hair Care,27.0,18.0,40.0,83.0,494.0,8.0,8.0,125.0,221.0,4.0,21.0,0.0,0.0,716.0,2988.910705044445,204345.0,2.0,0.0,0.0,0.0,0.0,1
3407.0,27.1024237685692,1279,Makeup,37.0,23.0,55.0,77.0,756.0,0.0,8.0,159.0,158.0,2.0,24.0,1.0,319.4188541206484,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,4.0,1
4587.0,14.43671497584541,1035,Skincare,53.0,26.0,97.0,229.0,1774.0,2.0,6.0,90.0,62.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
4060.0,21.06741573033708,890,Skincare,86.0,60.0,170.0,337.0,1905.0,8.0,5.0,125.0,221.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4791.0,56344.76,5344861.0,2.0,0
4079.0,23.665,1200,Makeup,12.0,0.0,0.0,0.0,0.0,5.0,5.0,81.0,56.0,0.0,27.0,0.0,0.0,1706.0,3458.472660423696,282893.0,4.0,3479.0,40244.28,3856872.0,2.0,1
4403.0,21.88706624605678,1585,Skincare,85.0,58.0,143.0,324.0,2034.0,9.0,5.0,117.0,209.0,6.0,23.0,0.0,0.0,716.0,2236.58880649096,152894.0,2.0,3479.0,40244.28,3856872.0,2.0,1
5278.0,18.69632107023411,1495,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,7.0,125.0,221.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,1
1662.0,32.24279210925645,659,Skincare,35.0,25.0,73.0,161.0,1036.0,10.0,6.0,72.0,129.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0,83933.1,7960863.0,2.0,0
5248.0,23.83861003861004,1295,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,5.0,82.0,59.0,0.0,28.0,0.0,0.0,1030.0,3630.703714948349,108600.0,4.0,0.0,0.0,0.0,0.0,1
3417.0,21.72516129032258,775,Skincare,148.0,96.0,268.0,574.0,4143.0,9.0,8.0,126.0,149.0,9.0,3.0,1.0,865.8781857729175,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,4.0,0
3185.0,16.84076923076923,1300,Hair Care,62.0,42.0,122.0,284.0,2133.0,16.0,7.0,139.0,201.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2169.0,36.02695417789757,371,Hair Care,0.0,0.0,0.0,0.0,0.0,4.0,6.0,87.0,57.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1243.0,20.42610837438423,406,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,172.0,158.0,0.0,18.0,1.0,199.9083314666805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5961.0,18.76809453471196,1354,Makeup,124.0,87.0,261.0,579.0,3906.0,3.0,7.0,114.0,209.0,6.0,27.0,0.0,0.0,1761.0,8336.428093038132,252353.0,4.0,0.0,0.0,0.0,0.0,1
3615.0,18.22676991150442,904,Skincare,113.0,76.0,226.0,466.0,3256.0,9.0,8.0,172.0,158.0,1.0,3.0,0.0,0.0,1124.0,5049.919701120274,180524.0,4.0,0.0,0.0,0.0,0.0,0
3454.0,37.45995893223819,487,Hair Care,10.0,0.0,0.0,0.0,0.0,4.0,6.0,87.0,57.0,0.0,32.0,0.0,0.0,412.0,987.9372464571028,49991.0,2.0,10579.0,111171.56,9223813.0,4.0,0
1131.821984318645,36.41495327102804,535,Makeup,68.0,60.0,187.0,392.0,2795.0,0.0,7.0,82.0,105.0,3.0,12.0,0.0,0.0,449.0,1149.786969771284,69176.0,2.0,5744.0,63978.2,6594469.0,2.0,0
3515.0,17.4005212858384,1151,Skincare,116.0,84.0,229.0,484.0,3271.0,0.0,8.0,160.0,158.0,5.0,8.0,0.0,0.0,962.0,4103.942002398864,136833.0,4.0,6375.0,77040.81,7539723.0,2.0,1
3422.0,18.26180613090306,1207,Makeup,88.0,69.0,194.0,396.0,2761.0,0.0,6.0,81.0,105.0,6.0,24.0,0.0,0.0,591.0,1786.680355441853,86562.0,4.0,0.0,0.0,0.0,0.0,1
432.0,21.97560975609756,451,Skincare,128.0,92.0,260.0,531.0,3284.0,0.0,6.0,81.0,104.0,5.0,5.0,0.0,0.0,586.0,1912.185979768172,75030.0,2.0,6024.0,77040.81,7539723.0,2.0,0
4481.0,17.41647597254005,1311,Makeup,0.0,0.0,0.0,0.0,0.0,0.0,8.0,158.0,158.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3104.0,21.98736842105263,475,Skincare,19.0,0.0,0.0,0.0,0.0,5.0,5.0,84.0,58.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12.0,12.22491349480969,867,Skincare,0.0,0.0,0.0,36.0,168.0,0.0,8.0,167.0,158.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1861.933718753295,13.32208922742111,919,Makeup,84.0,54.0,131.0,243.0,1551.0,1.0,6.0,85.0,59.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3638.0,24.01023890784983,1465,Makeup,0.0,0.0,0.0,0.0,0.0,5.0,5.0,79.0,58.0,1.0,34.0,0.0,0.0,1071.0,5923.047615370362,301154.0,4.0,0.0,0.0,0.0,0.0,1
2444.0,28.26475279106858,627,Makeup,188.0,134.0,350.0,705.0,4511.0,12.0,6.0,64.0,123.0,11.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5392.0,22.61316872427983,729,Makeup,58.0,42.0,124.0,288.0,2002.0,0.0,6.0,81.0,105.0,10.0,23.0,0.0,0.0,1397.0,2658.032285302234,438854.0,2.0,0.0,0.0,0.0,0.0,0
3034.0,26.08321579689704,709,Makeup,65.0,57.0,196.0,383.0,2294.0,0.0,6.0,76.0,97.0,3.0,12.0,0.0,0.0,491.0,1490.804956322984,73704.0,4.0,0.0,0.0,0.0,0.0,0
1609.0,20.83233532934132,1503,Makeup,66.0,48.0,131.0,236.0,1373.0,13.0,7.0,113.0,166.0,4.0,32.0,0.0,0.0,420.0,1373.153395983455,64769.0,2.0,0.0,0.0,0.0,0.0,1
1457.0,27.11904761904762,1008,Skincare,133.0,98.0,272.0,529.0,3583.0,0.0,6.0,79.0,100.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1678.0,38.08207934336525,731,Makeup,94.0,67.0,183.0,363.0,2570.0,16.0,7.0,139.0,123.0,3.0,6.0,0.0,0.0,825.0,3827.161938532948,134862.0,4.0,9522.0,102695.19,8531176.0,6.0,0
3416.0,18.76066522053507,1383,Skincare,99.0,78.0,211.0,479.0,3523.0,6.0,6.0,89.0,141.0,3.0,3.0,0.0,0.0,2004.0,10481.78390670922,396808.0,10.0,0.0,0.0,0.0,0.0,1
3756.0,24.33178869323448,1079,Skincare,23.0,11.0,30.0,86.0,447.0,8.0,7.0,110.0,116.0,0.0,16.0,0.0,0.0,658.0,2886.333696364221,97711.0,2.0,9522.0,102695.19,8531176.0,6.0,1
1622.0,7.950847457627119,590,Makeup,71.0,41.0,90.0,184.0,1048.0,4.0,6.0,91.0,62.0,6.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
4286.0,9.60540970564837,1257,Hair Care,73.0,53.0,135.0,257.0,1499.0,7.0,8.0,129.0,221.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4535.0,24.22154017857143,1792,Makeup,0.0,0.0,0.0,0.0,0.0,8.0,5.0,83.0,54.0,0.0,19.0,0.0,0.0,848.0,2451.587858745478,163313.0,4.0,4330.0,56344.76,5344861.0,2.0,1
2458.0,13.73926969891095,1561,Makeup,51.0,48.0,99.0,194.0,1020.0,11.0,7.0,119.0,209.0,6.0,48.0,0.0,0.0,592.0,1595.260899277672,83003.0,2.0,9880.0,102695.19,8531176.0,4.0,1
2706.0,24.25224215246637,892,Skincare,28.0,20.0,59.0,173.0,1243.0,9.0,6.0,84.0,63.0,2.0,19.0,0.0,0.0,427.0,1009.102455998174,125772.0,2.0,6149.0,77040.81,7539723.0,2.0,0
2132.0,15.76723016905071,769,Makeup,24.0,21.0,54.0,91.0,501.0,0.0,6.0,82.0,105.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4179.0,16.21928665785997,757,Skincare,113.0,76.0,226.0,466.0,3256.0,9.0,8.0,172.0,158.0,8.0,3.0,0.0,0.0,1717.0,8626.871238891044,268537.0,4.0,0.0,0.0,0.0,0.0,0
2597.0,26.28068592057762,1108,Skincare,26.0,18.0,57.0,120.0,722.0,10.0,6.0,72.0,129.0,0.0,3.0,1.0,92.75075450706996,1069.0,2002.991641290237,337014.0,2.0,0.0,0.0,0.0,0.0,1
3873.0,16.16399416909621,1372,Makeup,72.0,55.0,160.0,349.0,2362.0,3.0,7.0,114.0,209.0,8.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4734.0,15.3071948261924,1237,Makeup,68.0,46.0,109.0,219.0,1496.0,5.0,5.0,91.0,59.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,1
2636.0,23.37119113573407,1444,Skincare,85.0,59.0,143.0,324.0,2034.0,9.0,5.0,117.0,209.0,4.0,35.0,0.0,0.0,614.0,2648.28433636723,131849.0,4.0,0.0,0.0,0.0,0.0,1
4528.0,33.53996101364523,513,Hair Care,25.0,17.0,46.0,76.0,599.0,9.0,6.0,88.0,61.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
1877.0,29.14297872340425,1175,Makeup,162.0,109.0,295.0,677.0,4460.0,9.0,5.0,127.0,221.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6070.0,12.74368686868687,1584,Makeup,73.0,40.0,84.0,134.0,705.0,0.0,8.0,167.0,57.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4330.0,56344.76,5344861.0,2.0,1
3597.0,22.98111658456486,1218,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,6.0,70.0,86.0,0.0,19.0,0.0,0.0,874.0,5039.856284431036,160004.0,4.0,0.0,0.0,0.0,0.0,1
3411.0,19.81441441441441,1110,Makeup,0.0,0.0,0.0,0.0,0.0,9.0,8.0,126.0,221.0,0.0,16.0,1.0,590.5305049753115,0.0,0.0,0.0,0.0,10309.0,111171.56,9223813.0,6.0,1
2419.0,17.83412322274881,1055,Makeup,114.0,78.0,228.0,467.0,3218.0,5.0,5.0,81.0,57.0,9.0,37.0,0.0,0.0,922.0,4384.710221761778,179208.0,2.0,0.0,0.0,0.0,0.0,1
239.0,56.77551020408163,147,Hair Care,0.0,0.0,0.0,0.0,0.0,9.0,8.0,126.0,221.0,5.0,8.0,0.0,0.0,403.0,1008.56740531177,52281.0,2.0,6491.0,83933.1,7960863.0,2.0,0
5753.0,16.68805425143453,1917,Hair Care,50.0,21.0,53.0,141.0,1119.0,12.0,6.0,106.0,203.0,1.0,19.0,0.0,0.0,1096.0,4500.260886737941,172737.0,2.0,0.0,0.0,0.0,0.0,1
4009.0,21.12731619844591,1673,Makeup,0.0,0.0,0.0,0.0,0.0,9.0,6.0,86.0,65.0,0.0,19.0,0.0,0.0,1593.0,7501.231360482719,274750.0,6.0,0.0,0.0,0.0,0.0,1
3369.0,25.54048964218456,1062,Skincare,0.0,0.0,0.0,0.0,0.0,7.0,8.0,126.0,221.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3186.0,15.06666666666667,1035,Makeup,0.0,0.0,0.0,0.0,0.0,0.0,8.0,158.0,158.0,4.0,22.0,0.0,0.0,581.0,1546.938810830114,93305.0,2.0,5812.0,70287.25,7108033.0,2.0,1
3399.0,16.13527851458886,1131,Makeup,43.0,37.0,71.0,49.0,0.0,8.0,8.0,127.0,221.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3131.0,28.36182336182336,702,Makeup,43.0,23.0,45.0,100.0,523.0,7.0,5.0,85.0,123.0,3.0,29.0,0.0,0.0,1485.0,3010.438963724022,370233.0,2.0,0.0,0.0,0.0,0.0,0
3952.0,23.45804195804196,1144,Skincare,60.0,44.0,108.0,219.0,1443.0,7.0,8.0,126.0,221.0,3.0,3.0,0.0,0.0,1792.0,2942.4425552917,387000.0,2.0,0.0,0.0,0.0,0.0,1
2779.0,16.34034034034034,999,Makeup,76.0,66.0,151.0,268.0,1551.0,7.0,6.0,90.0,62.0,7.0,18.0,0.0,0.0,1070.0,2649.641574502959,273679.0,2.0,0.0,0.0,0.0,0.0,0
2629.0,23.44934640522876,1224,Makeup,76.0,55.0,128.0,241.0,1437.0,0.0,6.0,86.0,116.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
2211.0,35.02257636122178,753,Hair Care,0.0,0.0,0.0,0.0,0.0,9.0,8.0,126.0,221.0,3.0,3.0,0.0,0.0,731.0,2487.614428961341,121426.0,4.0,5744.0,63978.2,6594469.0,2.0,0
5775.0,19.09696376101861,1021,Skincare,18.0,21.0,34.0,0.0,0.0,0.0,8.0,173.0,158.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
953.0,34.5995449374289,879,Makeup,176.0,127.0,329.0,649.0,4365.0,0.0,6.0,78.0,98.0,8.0,28.0,0.0,0.0,1027.0,3132.018230675426,146795.0,4.0,0.0,0.0,0.0,0.0,0
2976.0,18.39383259911894,1135,Makeup,87.0,57.0,183.0,277.0,1717.0,8.0,8.0,126.0,221.0,11.0,12.0,0.0,0.0,501.0,1495.561892319285,68523.0,2.0,0.0,0.0,0.0,0.0,1
177.0,20.90566037735849,0,Makeup,137.0,84.0,229.0,514.0,3179.0,11.0,7.0,87.0,59.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5800.0,24.08199492814877,1183,Hair Care,87.0,64.0,200.0,442.0,3137.0,11.0,7.0,120.0,196.0,4.0,26.0,1.0,876.7621239110558,697.0,1899.797089365929,97579.0,2.0,5744.0,63978.2,6594469.0,2.0,1
4678.0,36.05828220858896,326,Skincare,74.0,56.0,153.0,314.0,1949.0,0.0,6.0,81.0,104.0,10.0,3.0,1.0,287.7373029690975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
506.0,19.88270676691729,1330,Skincare,68.0,49.0,133.0,246.0,1476.0,14.0,5.0,87.0,60.0,2.0,25.0,0.0,0.0,825.0,2496.951870611688,143184.0,2.0,5812.0,70287.25,7108033.0,2.0,1
3202.0,30.558352402746,874,Hair Care,177.0,127.0,346.0,748.0,5094.0,0.0,6.0,84.0,112.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7236.0,83014.05,7458220.0,2.0,0
2863.0,20.53280318091451,1006,Hair Care,40.0,36.0,83.0,147.0,821.0,11.0,7.0,115.0,209.0,3.0,17.0,0.0,0.0,799.0,2720.693607003053,50394.0,2.0,0.0,0.0,0.0,0.0,1
3495.0,22.34376881396749,1661,Makeup,92.0,59.0,180.0,342.0,2184.0,0.0,5.0,73.0,92.0,8.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5039.0,19.0448717948718,1560,Hair Care,32.0,15.0,0.0,0.0,0.0,13.0,7.0,111.0,209.0,2.0,6.0,0.0,0.0,647.0,1239.451647619159,85972.0,4.0,4330.0,56344.76,5344861.0,4.0,1
3197.0,18.5058611361587,1109,Hair Care,27.0,12.0,0.0,0.0,0.0,13.0,7.0,111.0,209.0,7.0,14.0,0.0,0.0,1179.0,4523.558488181519,182483.0,2.0,0.0,0.0,0.0,0.0,1
3007.0,21.88241308793456,1956,Makeup,140.0,78.0,228.0,474.0,3479.0,12.0,8.0,126.0,221.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3889.0,25.57922535211268,1136,Skincare,56.0,45.0,140.0,333.0,2466.0,0.0,8.0,161.0,158.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
1326.0,19.76717557251908,524,Makeup,57.0,43.0,155.0,235.0,1465.0,0.0,6.0,82.0,186.0,4.0,35.0,0.0,0.0,482.0,1612.661677485801,74877.0,4.0,0.0,0.0,0.0,0.0,0
4508.0,29.60941828254848,1444,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,6.0,90.0,67.0,0.0,5.0,0.0,0.0,591.0,2295.015044839193,50218.0,6.0,0.0,0.0,0.0,0.0,1
2632.0,22.87323943661972,852,Makeup,75.0,55.0,128.0,241.0,1437.0,0.0,6.0,86.0,116.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6364.0,14.24421691315889,2637,Makeup,86.0,60.0,146.0,298.0,2026.0,10.0,5.0,83.0,61.0,5.0,33.0,0.0,0.0,813.0,4718.557809329006,161865.0,4.0,0.0,0.0,0.0,0.0,1
1792.0,24.79921645445642,1021,Makeup,74.0,52.0,125.0,291.0,1848.0,8.0,5.0,118.0,209.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1513.0,18.20494186046512,688,Makeup,16.0,14.0,32.0,54.0,269.0,9.0,8.0,126.0,221.0,0.0,3.0,1.0,134.5178519131739,0.0,0.0,0.0,0.0,3479.0,40244.28,3856872.0,2.0,0
1093.0,39.57482993197279,588,Skincare,106.0,62.0,149.0,258.0,1506.0,7.0,6.0,84.0,62.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2345.0,9.056152927120667,837,Makeup,88.0,70.0,177.0,371.0,2295.0,9.0,6.0,88.0,64.0,8.0,53.0,1.0,530.2922296828966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2166.0,16.20017714791851,1129,Skincare,57.0,36.0,90.0,163.0,1042.0,12.0,6.0,91.0,62.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,4330.0,56344.76,5344861.0,2.0,1
3272.0,18.04898446833931,837,Hair Care,11.0,12.0,25.0,74.0,494.0,8.0,8.0,125.0,221.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,0
809.3797788388138,18.09181141439206,403,Skincare,44.0,23.0,20.0,0.0,0.0,7.0,6.0,84.0,62.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4772.0,24.66520595968449,1141,Makeup,59.0,42.0,117.0,203.0,1417.0,0.0,6.0,77.0,99.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
3051.0,12.32547169811321,636,Makeup,22.0,24.0,82.0,154.0,994.0,0.0,6.0,76.0,97.0,7.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47.0,20.90566037735849,0,Makeup,0.0,8.0,20.0,35.0,159.0,3.0,8.0,125.0,221.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
852.0,25.20138888888889,864,Makeup,97.0,66.0,197.0,397.0,2598.0,0.0,5.0,73.0,92.0,1.0,3.0,0.0,0.0,680.0,1852.975546319594,95200.0,4.0,6375.0,77040.81,7539723.0,2.0,0
3301.0,8.7002997002997,1001,Makeup,38.0,21.0,80.0,157.0,1196.0,6.0,8.0,126.0,221.0,7.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1931.0,18.34976744186046,1075,Skincare,61.0,36.0,90.0,163.0,1042.0,12.0,6.0,91.0,62.0,1.0,16.0,1.0,1226.19601327593,0.0,0.0,0.0,0.0,3479.0,40244.28,3856872.0,2.0,1
2184.0,10.88793671720501,1517,Makeup,0.0,0.0,0.0,0.0,0.0,9.0,6.0,86.0,65.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4622.0,29.98186119873817,1268,Makeup,59.0,44.0,108.0,209.0,1069.0,0.0,6.0,75.0,164.0,2.0,51.0,1.0,590.1590205730531,847.0,2605.304336349844,135081.0,4.0,5744.0,63978.2,6594469.0,2.0,1
5320.0,20.82729007633588,1048,Makeup,54.0,35.0,72.0,171.0,1256.0,10.0,7.0,114.0,209.0,0.0,31.0,0.0,0.0,1158.0,4487.12811169877,207133.0,6.0,0.0,0.0,0.0,0.0,1
