SKU_ID,Date,Page_traffic,Revenue($),Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
SKU1825,06-02-2021,4162.0,30797,22.66151582,1359,Makeup,64,47,98,176,999,0,6,86,116,3,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1410,06-08-2022,4466.0,20230,13.51369405,1497,Hair Care,73,53,135,257,1499,7,8,129,221,2,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU327,27-02-2021,4026.0,15512,20.90566038,742,Makeup,11,0,0,0,0,11,6,67,125,1,15.0,0,0.0,1348,3167.371233,325765,2,0,0.0,0,0,0
SKU899,31-07-2021,3245.0,18712,21.38514286,875,Hair Care,55,44,113,218,1359,0,6,81,105,2,33.0,1,69.24142394,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU291,27-08-2022,4688.0,28306,22.30575256,1269,Makeup,0,0,0,0,0,7,7,114,209,3,37.0,1,837.4086433,924,3462.254285,237797,6,0,0.0,0,0,1
SKU1548,05-11-2022,2249.815132,22133,20.41789668,1084,Skincare,51,31,88,177,1242,8,6,94,59,4,15.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1518,02-10-2021,3840.0,34504,13.57890594,2541,Makeup,0,0,0,0,0,12,7,131,209,5,46.0,0,0.0,796,4335.190703,124045,4,6491,83933.1,7960863,2,1
SKU906,11-12-2021,5942.0,34400,21.11724985,1629,Makeup,87,73,169,317,1848,14,6,95,67,2,3.0,0,0.0,825,3013.031706,101488,2,0,0.0,0,0,1
SKU1308,15-10-2022,5797.0,22496,18.04009623,1247,Makeup,43,29,76,205,1515,13,6,113,209,3,16.0,0,0.0,977,3836.511124,191730,4,0,0.0,0,0,1
SKU204,16-07-2022,613.0,11606,9.583815029,1211,Skincare,97,75,203,361,2548,10,7,151,186,3,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1463,27-03-2021,3323.0,26598,23.49646643,1132,Skincare,68,50,123,249,1709,7,8,126,221,5,8.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1228,22-10-2022,2995.0,29757,32.48580786,916,Hair Care,72,54,97,250,1652,11,6,93,61,5,37.0,0,0.0,401,994.7078911,59759,2,0,0.0,0,0,0
SKU389,07-05-2022,436.0,12256,22.12274368,554,Skincare,78,45,92,156,919,7,6,84,62,1,8.0,0,0.0,660,2384.456216,89767,2,0,0.0,0,0,0
SKU1758,27-11-2021,2921.0,26618,32.5403423,818,Makeup,77,52,136,213,1184,10,7,113,209,2,31.0,0,0.0,980,3452.450884,122789,4,10309,111171.56,9223813,6,0
SKU1143,18-12-2021,1894.0,28671,33.33837209,860,Hair Care,74,52,124,266,1989,6,6,84,151,2,3.0,0,0.0,1053,5168.930551,153100,4,0,0.0,0,0,0
SKU1308,19-11-2022,8208.0,43454,20.08969025,2163,Makeup,43,29,76,205,1515,13,6,113,209,0,26.0,0,0.0,1435,8991.293795,405359,6,0,0.0,0,0,1
SKU772,04-09-2021,3663.0,17469,13.10502626,1333,Skincare,29,32,93,154,946,12,5,83,60,2,24.0,0,0.0,0,0.0,0,0,11303,118307.34,9990498,4,1
SKU1474,08-10-2022,4289.0,29833,22.89562548,1303,Makeup,166,120,302,617,3941,16,7,95,123,4,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1431,17-04-2021,3861.0,12397,14.97222222,828,Skincare,111,69,175,383,2747,9,8,126,149,12,13.0,0,0.0,1575,4155.826885,298050,2,0,0.0,0,0,0
SKU1841,19-02-2022,6091.0,30233,23.69357367,1276,Hair Care,50,30,83,134,995,9,6,88,61,4,19.0,0,0.0,646,1903.440842,155312,4,5379,61559.15,6156021,2,1
SKU1557,08-01-2022,4729.0,31585,16.61493951,1901,Makeup,71,52,139,273,1831,16,7,141,123,0,3.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,2,1
SKU1056,09-07-2022,612.0,11628,34.30088496,339,Makeup,137,96,291,602,4137,0,5,73,92,3,27.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU271,23-10-2021,3371.0,21590,15.82844575,1364,Makeup,23,18,70,138,1133,10,8,126,221,5,21.0,0,0.0,0,0.0,0,0,11413,125721.77,10372142,6,1
SKU92,25-12-2021,3568.0,16075,14.48198198,1110,Hair Care,0,0,0,0,0,7,5,84,58,0,18.0,0,0.0,872,3359.042401,302199,4,0,0.0,0,0,1
SKU386,27-08-2022,3375.0,16568,15.25598527,1086,Makeup,98,49,136,249,1646,10,6,86,65,3,22.0,1,608.4047728,0,0.0,0,0,0,0.0,0,0,1
SKU373,06-08-2022,3898.0,30124,22.92541857,1314,Makeup,0,0,0,0,0,8,5,83,54,0,19.0,0,0.0,715,2410.228649,87332,2,0,0.0,0,0,1
SKU1102,01-10-2022,2734.0,12805,16.39564661,781,Skincare,113,76,226,466,3256,9,8,172,158,3,3.0,0,0.0,465,1388.790062,69079,2,0,0.0,0,0,0
SKU1106,26-03-2022,1166.526454,18907,33.70231729,561,Makeup,68,60,187,392,2795,0,7,82,105,3,4.0,0,0.0,435,1297.143245,75841,2,6024,77040.81,7539723,2,0
SKU1220,06-08-2022,2653.0,17099,16.40978887,1042,Skincare,156,108,328,695,4462,0,6,75,177,7,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1220,06-03-2021,2121.0,4925,16.80887372,293,Skincare,55,47,142,294,1858,0,6,75,177,10,10.0,0,0.0,916,1995.667985,397502,2,0,0.0,0,0,0
SKU821,18-12-2021,4426.0,28348,21.36247174,1327,Makeup,49,51,125,283,1867,12,6,86,65,2,4.0,0,0.0,720,2326.119514,98881,2,0,0.0,0,0,1
SKU1011,31-07-2021,3016.0,3661,4.748378729,771,Makeup,58,42,96,212,1446,5,5,91,59,0,3.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU293,22-10-2022,2138.0,33253,18.14129842,1833,Makeup,61,39,108,217,1298,7,8,127,221,2,5.0,0,0.0,695,2212.791252,119868,4,0,0.0,0,0,1
SKU1501,31-12-2022,3999.0,42537,27.05916031,1572,Makeup,74,52,125,291,1848,8,5,118,209,2,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU906,22-10-2022,3859.0,34978,20.69704142,1690,Makeup,136,97,265,484,2689,14,6,95,67,7,16.0,0,0.0,396,980.5866751,49999,2,0,0.0,0,0,1
SKU1930,30-10-2021,1023.0,4738,12.17994859,389,Makeup,50,40,133,228,1521,7,8,125,221,2,22.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU1377,27-11-2021,3138.0,34223,23.42436687,1461,Skincare,78,58,143,324,2034,9,5,117,209,7,38.0,1,711.5546393,590,1740.402145,84994,2,10309,111171.56,9223813,6,1
SKU952,10-12-2022,4389.0,46826,20.06255356,2334,Makeup,0,0,0,0,0,9,6,86,65,0,19.0,0,0.0,1031,5824.886165,170506,2,0,0.0,0,0,1
SKU150,25-06-2022,2544.0,35069,22.90594383,1531,Skincare,60,50,120,241,1219,6,7,105,209,5,13.0,0,0.0,572,3409.205557,157533,4,0,0.0,0,0,1
SKU1025,08-05-2021,4023.0,7940,8.565264293,927,Skincare,40,16,65,139,1112,2,6,90,62,3,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU824,20-02-2021,4404.0,22227,26.94181818,825,Hair Care,0,0,0,0,0,4,6,87,57,0,18.0,0,0.0,1853,2918.118497,696224,2,0,0.0,0,0,0
SKU1106,08-10-2022,1397.819968,22942,34.8662614,658,Makeup,79,67,203,446,3222,0,7,82,105,1,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1506,02-07-2022,2245.0,16019,22.09517241,725,Makeup,82,57,181,277,1717,8,8,126,221,12,33.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU605,19-06-2021,1449.0,11188,23.45492662,477,Makeup,0,0,0,0,0,5,5,79,58,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU563,15-01-2022,2699.0,33125,28.60535406,1158,Skincare,108,81,213,416,2808,0,6,79,100,6,15.0,0,0.0,882,2260.983656,183258,4,4330,56344.76,5344861,2,1
SKU1909,03-07-2021,1745.0,13147,23.39323843,562,Makeup,91,72,198,414,2679,0,8,163,158,7,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU662,30-04-2022,3181.0,27003,17.15565438,1574,Makeup,96,66,195,394,2815,5,5,81,57,11,43.0,0,0.0,393,995.6760434,75506,2,4330,56344.76,5344861,4,1
SKU106,27-02-2021,2114.0,0,20.90566038,0,Makeup,43,36,79,132,735,0,6,81,165,3,24.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1099,01-05-2021,1896.0,17366,24.11944444,720,Makeup,50,41,90,198,1328,6,6,81,108,9,16.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU440,14-05-2022,3229.0,20209,24.40700483,828,Skincare,0,0,0,0,0,0,8,165,158,0,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU952,02-01-2021,2840.0,5965,9.079147641,657,Makeup,0,0,0,0,0,9,6,86,65,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU961,18-12-2021,791.0,21428,27.43661972,781,Hair Care,0,0,0,0,0,9,8,126,221,6,33.0,0,0.0,598,3249.515284,63838,2,0,0.0,0,0,0
SKU1901,23-04-2022,2613.0,19445,36.21042831,537,Hair Care,115,91,239,476,3183,12,6,66,124,1,7.0,0,0.0,778,3847.270898,134084,2,4791,56344.76,5344861,2,0
SKU662,27-03-2021,1554.0,13897,11.60985798,1197,Makeup,28,23,48,87,608,5,5,81,57,5,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU386,18-09-2021,2986.0,9297,11.01540284,844,Makeup,88,49,136,249,1646,10,6,86,65,5,17.0,0,0.0,588,1573.252214,66314,2,11557,130779.05,10922773,6,0
SKU1318,26-03-2022,4044.0,34804,24.10249307,1444,Hair Care,204,146,395,814,5338,8,5,126,221,11,8.0,0,0.0,888,2812.070135,174458,4,6024,77040.81,7539723,2,1
SKU1410,25-09-2021,2592.0,12265,8.754461099,1401,Hair Care,65,45,115,215,1189,7,8,129,221,4,21.0,0,0.0,0,0.0,0,0,10801,118307.34,9990498,6,1
SKU995,03-12-2022,3550.0,34929,26.44133232,1321,Makeup,108,85,232,511,3402,10,7,152,186,6,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1911,18-09-2021,311.0,0,20.90566038,0,Makeup,40,31,73,125,709,10,8,127,221,8,48.0,0,0.0,0,0.0,0,0,11557,130779.05,10922773,6,0
SKU204,11-09-2021,2377.0,29218,15.56632925,1877,Skincare,80,55,166,300,2121,10,7,151,186,7,24.0,0,0.0,821,2898.456048,80982,2,10579,111171.56,9223813,4,1
SKU1099,09-04-2022,4783.0,41861,25.92012384,1615,Makeup,80,63,150,310,2055,6,6,81,108,8,3.0,1,566.2496763,1255,4038.394899,191732,4,3479,40244.28,3856872,2,1
SKU108,27-11-2021,1923.0,26650,35.86810229,743,Makeup,166,120,339,630,3920,0,6,79,100,9,12.0,1,1143.598293,0,0.0,0,0,10309,111171.56,9223813,6,0
SKU297,24-04-2021,3210.0,27911,18.68206158,1494,Hair Care,46,28,93,210,1592,8,8,125,221,7,28.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU48,18-06-2022,3899.0,30743,23.55785441,1305,Skincare,0,0,0,0,0,0,6,70,86,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU821,29-05-2021,3267.0,22617,19.29778157,1172,Makeup,36,31,80,180,1161,12,6,86,65,4,14.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1583,24-04-2021,3991.0,18993,22.21403509,855,Skincare,0,0,0,48,290,8,7,110,116,3,25.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU732,12-03-2022,6438.0,47975,23.76176325,2019,Makeup,64,55,146,278,1454,11,6,67,125,5,33.0,1,453.2962126,813,2367.511667,147251,4,5744,63978.2,6594469,2,1
SKU477,21-08-2021,5391.0,25806,15.99876007,1613,Makeup,29,29,96,176,1136,0,6,76,97,1,39.0,1,381.0186496,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1924,08-10-2022,1856.0,20662,28.4600551,726,Makeup,55,38,83,168,1109,8,7,118,209,0,19.0,0,0.0,677,2010.174329,95771,4,0,0.0,0,0,0
SKU133,16-10-2021,4062.0,25365,18.04054054,1406,Skincare,74,60,168,333,1905,8,5,125,221,6,12.0,0,0.0,0,0.0,0,0,8049,96500.0,7413097,2,1
SKU789,31-12-2022,2293.0,38372,31.50410509,1218,Skincare,0,0,0,0,0,11,6,70,127,0,40.0,0,0.0,772,2847.796934,127066,4,0,0.0,0,0,1
SKU1072,26-02-2022,63.0,0,20.90566038,0,Makeup,71,49,147,341,2343,0,6,80,104,10,29.0,0,0.0,0,0.0,0,0,5561,61269.64,6298228,2,0
SKU859,30-04-2022,3826.0,33797,25.4303988,1329,Makeup,83,56,153,305,1991,0,6,81,108,0,52.0,0,0.0,1195,4219.274968,218930,6,4330,56344.76,5344861,4,1
SKU588,26-02-2022,2845.0,23698,15.29890252,1549,Makeup,107,69,141,337,2035,14,6,92,61,0,24.0,0,0.0,889,2503.235005,122424,4,5561,61269.64,6298228,2,1
SKU1930,26-02-2022,2373.0,22667,25.07411504,904,Makeup,50,40,133,228,1521,7,8,125,221,1,16.0,0,0.0,0,0.0,0,0,5561,61269.64,6298228,2,0
SKU1924,19-11-2022,2931.0,22113,21.70068695,1019,Makeup,55,38,83,168,1109,8,7,118,209,0,19.0,0,0.0,655,2524.157735,182918,2,0,0.0,0,0,1
SKU402,13-03-2021,2521.0,19169,21.5624297,889,Makeup,54,31,58,114,668,10,6,72,129,2,36.0,0,0.0,1013,2414.042096,196925,2,0,0.0,0,0,0
SKU1633,30-04-2022,4013.0,24889,26.00731452,957,Skincare,0,0,25,66,403,9,5,85,59,1,16.0,0,0.0,646,1775.749124,135259,4,4330,56344.76,5344861,4,0
SKU1816,06-02-2021,2982.0,10100,14.49067432,697,Skincare,71,54,144,280,1896,0,8,160,158,8,26.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU796,30-10-2021,1348.0,9669,22.6440281,427,Makeup,25,21,44,77,0,9,7,154,186,3,19.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU1868,12-03-2022,3164.0,13697,10.60139319,1292,Skincare,22,17,50,119,830,6,6,92,59,0,28.0,0,0.0,588,1943.630756,71150,2,5744,63978.2,6594469,2,1
SKU349,24-07-2021,915.1175241,12120,28.38407494,427,Skincare,75,58,162,345,2108,0,6,81,104,6,3.0,1,395.55031,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU1106,31-12-2022,1243.177832,22110,36.97324415,598,Makeup,101,78,235,506,3635,0,7,82,105,4,38.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1816,23-04-2022,4092.0,11925,12.99019608,918,Skincare,129,90,250,538,3632,0,8,160,158,4,16.0,1,144.4256637,536,1669.656504,87093,2,4791,56344.76,5344861,2,0
SKU1868,13-02-2021,3267.0,12539,11.61018519,1080,Skincare,0,0,25,59,384,6,6,92,59,5,35.0,1,156.4224581,0,0.0,0,0,0,0.0,0,0,1
SKU1410,30-04-2022,2933.0,15441,12.06328125,1280,Hair Care,73,53,135,257,1499,7,8,129,221,3,27.0,0,0.0,697,1569.775272,167703,2,4330,56344.76,5344861,4,1
SKU1830,10-07-2021,4554.0,24301,29.06818182,836,Hair Care,150,105,283,592,4068,0,6,84,112,8,26.0,1,49.59902412,0,0.0,0,0,0,0.0,0,0,0
SKU440,04-12-2021,3124.0,23856,23.36532811,1021,Skincare,0,0,0,0,0,0,8,165,158,0,11.0,0,0.0,1216,4954.049764,153376,2,4330,56344.76,5344861,4,1
SKU1539,20-02-2021,2143.0,19462,22.37011494,870,Skincare,78,58,152,337,2412,6,6,89,141,9,35.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1548,23-10-2021,1913.0,10154,15.81619938,642,Skincare,27,20,50,84,561,8,6,94,59,0,3.0,0,0.0,0,0.0,0,0,11413,125721.77,10372142,6,0
SKU581,26-11-2022,4056.0,29811,18.41321804,1619,Makeup,211,164,463,914,5887,8,6,86,62,10,5.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU899,12-11-2022,4255.0,25843,19.83346124,1303,Hair Care,59,44,113,235,1363,0,6,81,105,0,38.0,0,0.0,692,2436.019958,183163,2,0,0.0,0,0,1
SKU800,23-01-2021,5117.0,26246,27.16977226,966,Makeup,81,65,172,339,2285,9,8,126,221,11,36.0,1,138.3300119,1890,4259.906444,395474,4,0,0.0,0,0,0
SKU1825,31-07-2021,2608.0,28135,24.04700855,1170,Makeup,76,55,128,241,1437,0,6,86,116,4,5.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU789,24-12-2022,702.0,19360,28.59675037,677,Skincare,0,0,0,0,0,11,6,70,127,0,40.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU950,12-11-2022,1705.0,30722,33.68640351,912,Skincare,0,0,0,0,0,0,8,172,158,0,26.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1633,19-11-2022,4380.0,27924,22.75794621,1227,Skincare,0,11,41,100,479,9,5,85,59,4,33.0,0,0.0,1212,7086.102353,295752,4,0,0.0,0,0,1
SKU957,25-12-2021,1989.0,21063,20.04091342,1051,Skincare,16,0,0,0,350,10,6,89,68,3,26.0,0,0.0,927,2746.4585,265783,4,0,0.0,0,0,1
SKU1337,09-07-2022,405.0,25966,31.32207479,829,Skincare,105,67,154,334,2292,14,7,100,209,3,3.0,0,0.0,562,1668.448973,73444,4,0,0.0,0,0,0
SKU1675,11-06-2022,5368.0,34228,21.20693928,1614,Hair Care,53,41,167,319,2042,0,8,167,158,9,11.0,0,0.0,1528,8225.508908,89563,2,0,0.0,0,0,1
SKU1106,28-05-2022,1138.229789,23305,44.56022945,523,Makeup,68,60,187,392,2795,0,7,82,105,3,6.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1553,27-08-2022,5493.0,44514,28.10227273,1584,Makeup,141,103,255,540,3630,9,8,124,221,4,3.0,0,0.0,1280,4830.7276,260416,6,0,0.0,0,0,1
SKU1474,19-02-2022,5554.0,29032,26.34482759,1102,Makeup,97,72,180,361,2302,16,7,95,123,1,3.0,0,0.0,1109,2972.685476,137282,2,5379,61559.15,6156021,2,1
SKU1794,12-03-2022,3453.0,29010,41.26600284,703,Makeup,51,27,86,153,1288,0,8,164,158,3,7.0,1,840.9097053,925,3126.053056,119290,2,5744,63978.2,6594469,2,0
SKU801,18-06-2022,3147.0,28589,17.66934487,1618,Skincare,38,21,40,65,417,12,7,117,209,6,23.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1407,05-02-2022,5340.0,17447,13.05913174,1336,Skincare,51,35,137,264,2101,7,7,84,62,2,11.0,0,0.0,710,1159.704388,52505,2,5379,61559.15,6156021,2,1
SKU1501,27-11-2021,1299.0,28727,27.86323957,1031,Makeup,43,38,90,206,1306,8,5,118,209,8,29.0,0,0.0,0,0.0,0,0,10309,111171.56,9223813,6,1
SKU1274,01-10-2022,4084.0,27115,19.05481377,1423,Hair Care,50,21,53,141,1119,12,6,106,203,1,3.0,0,0.0,445,1119.243052,50038,2,0,0.0,0,0,1
SKU25,06-02-2021,5754.0,16259,21.08819715,771,Makeup,55,39,97,206,1260,0,6,81,108,0,17.0,0,0.0,1463,2712.534359,376692,2,0,0.0,0,0,0
SKU899,20-02-2021,3821.0,12666,22.90415913,553,Hair Care,45,37,88,165,991,0,6,81,105,0,7.0,0,0.0,1396,2575.555677,331268,2,0,0.0,0,0,0
SKU209,28-05-2022,298.0,14626,10.49964106,1393,Makeup,92,72,177,359,1984,11,7,119,209,1,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1830,26-11-2022,4692.0,17687,22.38860759,790,Hair Care,276,183,517,1099,7346,0,6,84,112,9,31.0,0,0.0,816,5829.854426,168974,6,0,0.0,0,0,0
SKU1162,20-11-2021,3458.0,25255,28.40832396,889,Skincare,32,33,99,247,1909,10,6,74,62,5,23.0,0,0.0,720,2693.152666,107381,2,5744,63978.2,6594469,2,0
SKU1080,27-02-2021,3233.0,24721,16.28524374,1518,Skincare,62,45,107,254,1886,8,8,126,205,14,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU950,21-05-2022,120.0,13042,22.84063047,571,Skincare,0,0,0,0,0,0,8,172,158,0,26.0,0,0.0,596,2043.407112,71880,2,0,0.0,0,0,0
SKU952,25-06-2022,3714.0,35334,18.80468334,1879,Makeup,0,0,0,0,0,9,6,86,65,0,19.0,0,0.0,1213,8244.064801,274382,4,0,0.0,0,0,1
SKU656,20-02-2021,3781.0,25320,29.30555556,864,Makeup,0,9,28,59,433,8,6,84,63,3,19.0,0,0.0,1631,3427.67046,229593,2,0,0.0,0,0,0
SKU1337,27-11-2021,1313.0,32165,29.13496377,1104,Skincare,85,52,125,262,1860,14,7,100,209,6,18.0,0,0.0,780,2501.384635,92344,2,10309,111171.56,9223813,6,1
SKU1560,02-04-2022,3849.0,20329,19.69864341,1032,Hair Care,25,17,40,83,494,8,8,125,221,2,22.0,0,0.0,467,990.2119571,78977,2,4791,56344.76,5344861,2,1
SKU125,29-05-2021,2779.0,15743,27.42682927,574,Makeup,28,17,60,129,953,13,7,137,209,10,21.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1387,26-11-2022,3112.0,27829,21.05068079,1322,Makeup,32,19,64,124,605,0,6,77,98,3,15.0,0,0.0,565,2518.195815,97669,2,0,0.0,0,0,1
SKU1094,04-06-2022,1312.0,14334,23.4599018,611,Makeup,108,88,256,499,3179,8,8,125,75,5,3.0,0,0.0,1140,5439.52871,74018,4,0,0.0,0,0,0
SKU1924,12-06-2021,3164.0,11883,14.1128266,842,Makeup,54,35,80,165,1070,8,7,118,209,2,24.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1463,17-07-2021,5269.0,38358,23.51808706,1631,Skincare,69,51,138,273,1833,7,8,126,221,3,10.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1036,20-08-2022,2943.0,32561,26.13242376,1246,Makeup,140,78,228,472,3438,12,8,126,221,12,38.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU581,19-06-2021,4826.0,17945,13.12728603,1367,Makeup,92,88,232,440,2864,8,6,86,62,5,32.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU529,17-12-2022,453.0846877,11188,51.08675799,219,Skincare,64,39,112,230,1658,5,6,89,62,1,22.0,0,0.0,631,2114.959281,104767,2,0,0.0,0,0,0
SKU25,13-03-2021,4856.0,16093,24.05530643,669,Makeup,63,44,116,239,1476,0,6,81,108,1,25.0,0,0.0,1541,3274.596544,382123,2,0,0.0,0,0,0
SKU499,08-10-2022,3038.0,21156,16.125,1312,Makeup,37,25,73,146,643,0,6,80,104,0,41.0,0,0.0,382,961.6250033,55962,2,0,0.0,0,0,1
SKU822,25-12-2021,3944.0,24324,29.91881919,813,Skincare,29,25,59,77,0,0,8,173,158,0,31.0,0,0.0,1372,4162.752316,302492,2,0,0.0,0,0,0
SKU327,05-06-2021,5598.0,27110,19.05130007,1423,Makeup,15,0,0,0,0,11,6,67,125,3,8.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1393,17-09-2022,4689.0,19073,14.83125972,1286,Makeup,131,90,274,601,4046,3,7,114,209,7,27.0,0,0.0,457,1157.403297,54801,4,0,0.0,0,0,1
SKU1799,24-07-2021,145.0,6525,25.68897638,254,Makeup,21,18,57,123,682,0,8,166,158,1,7.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU1948,05-11-2022,3280.0,33499,32.90667976,1018,Skincare,186,134,349,722,4503,8,7,129,209,7,6.0,0,0.0,1275,5422.735536,290544,4,0,0.0,0,0,1
SKU1143,04-12-2021,2662.0,31083,33.31511254,933,Hair Care,74,52,124,266,1989,6,6,84,151,0,3.0,0,0.0,1716,6952.775062,227916,4,4330,56344.76,5344861,4,0
SKU1377,13-08-2022,3972.0,34775,24.85704074,1399,Skincare,93,65,158,368,2322,9,5,117,209,1,10.0,1,239.8474692,780,3323.118278,124169,2,0,0.0,0,0,1
SKU48,03-12-2022,2978.0,36808,20.80723573,1769,Skincare,0,0,0,0,0,0,6,70,86,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1303,12-03-2022,3772.0,22975,19.51996602,1177,Makeup,57,43,138,225,1465,0,6,82,186,4,49.0,1,1232.711895,695,1756.740235,152756,4,5744,63978.2,6594469,2,1
SKU1880,07-08-2021,5005.0,26335,17.53328895,1502,Makeup,106,85,205,412,2656,12,6,64,123,6,3.0,0,0.0,0,0.0,0,0,5812,70287.25,7108033,2,1
SKU143,29-05-2021,4719.0,24015,17.41479333,1379,Makeup,66,37,64,87,381,0,8,167,57,4,12.0,0,0.0,852,3274.098499,140526,2,0,0.0,0,0,1
SKU440,24-12-2022,2236.0,21053,26.71700508,788,Skincare,0,0,0,0,0,0,8,165,158,0,36.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU440,27-03-2021,2322.0,10788,21.97148676,491,Skincare,0,0,0,0,0,0,8,165,158,1,21.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1056,29-01-2022,831.3470616,13328,32.66666667,408,Makeup,112,76,230,453,3019,0,5,73,92,3,14.0,0,0.0,399,1031.874133,113012,2,3479,40244.28,3856872,2,0
SKU1660,19-03-2022,3534.0,12855,16.29277567,789,Makeup,89,50,111,236,1362,4,6,91,62,5,34.0,1,953.9089824,0,0.0,0,0,5744,63978.2,6594469,2,0
SKU1999,20-03-2021,1932.0,30299,24.45439871,1239,Makeup,47,35,96,188,1176,8,8,127,221,4,14.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1237,18-09-2021,963.0,0,20.90566038,0,Makeup,26,24,60,113,675,3,8,125,221,0,8.0,0,0.0,0,0.0,0,0,11557,130779.05,10922773,6,0
SKU1261,02-01-2021,5679.0,23766,19.92120704,1193,Skincare,28,27,64,119,812,8,7,110,116,5,18.0,0,0.0,679,1307.016275,116879,2,0,0.0,0,0,1
SKU605,24-09-2022,3206.0,41072,28.13150685,1460,Makeup,0,0,0,0,0,5,5,79,58,2,34.0,0,0.0,436,1151.994735,57895,2,0,0.0,0,0,1
SKU1036,20-11-2021,3872.0,31930,19.17717718,1665,Makeup,100,60,159,352,2592,12,8,126,221,10,3.0,0,0.0,0,0.0,0,0,5744,63978.2,6594469,2,1
SKU906,13-03-2021,6365.0,37488,19.74091627,1899,Makeup,85,63,144,278,1684,14,6,95,67,6,20.0,0,0.0,993,2636.624408,172313,2,0,0.0,0,0,1
SKU844,08-01-2022,2250.0,29884,43.06051873,694,Makeup,46,34,46,56,0,9,8,126,221,0,5.0,0,0.0,948,2944.613352,139811,4,4330,56344.76,5344861,2,0
SKU1484,26-11-2022,1794.0,9606,15.72176759,611,Makeup,96,77,181,376,2256,11,7,85,209,0,35.0,0,0.0,689,3200.20669,163619,4,0,0.0,0,0,0
